	text	label
600	I am so psyched I kept this chair for myself!	joy
601	Yeah, me too.	neutral
602	Yeah? Wow! Y'know, that this thing has speakers in the headrest!	surprise
603	No. Really?	surprise
604	Yeah! You can hook it up to your TV	joy
605	My chair heals itself.	neutral
606	Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?	anger
607	Yes! Yes, I did.	sadness
608	Then do Iceberg!	anger
609	G-sharp.	neutral
610	G	neutral
611	What?! I didn't touch a guitar!	surprise
612	No, but you're questioning my method!	anger
613	No, I'm not questioning it, I'm saying it's stupid!  What?!	anger
614	Thank you.	neutral
615	Y'know none of my other student thought I was stupid.	anger
616	Your other student, was you!	anger
617	Yeah, well, y'know maybe you just need to try a little harder!	anger
618	Look, maybe I need to try a real teacher!	anger
619	Right here!	anger
620	Here!	anger
621	Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and	neutral
622	Hi!	joy
623	Hi.	neutral
624	Hi.  Umm, I think there's something that we really need to talk about.	joy
625	I think we do. Why don't we go inside?  Look uh, I know why you're here.	sadness
626	You do?	surprise
627	Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.	neutral
628	Okay.  Uh, Ross and Rachel. Rachel and Ross. That's been one heck of a see-saw hasn't it?	neutral
629	I mean look, that-that one night we had was fun and and certainly passionate, but don't you think it's better if we just stayed friends?	sadness
630	Seriously. What?!	surprise
631	Y'know what?	neutral
632	If you want to, we can do it one more time.	neutral
633	I mean I'd-I'd be okay with that.	neutral
634	In fact, I have some time right now.	neutral
635	Okay, y'know what? Can I, can I talk now?	joy
636	Oh sure.	neutral
637	I'm pregnant.  Ross?  Ross?  Okay, whenever you're ready.  And you're the father by the waybut you got that	anger
638	I know!	joy
639	Yes! Wow, well, that-that was easy. Okay, you-you go.	surprise
640	Okay, you know, you know when your in bed, with a woman.	joy
641	Hmph.	neutral
642	And, ah, you know, your fooling around with her.	joy
643	And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....	joy
644	With the belly-button ring? Oh, muhawa!	joy
645	I know, And then all of the sudden your Mom pops into your head.	anger
646	And your like 'Mom, get outta here!'	anger
647	You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.	anger
648	So it's kinda like, you're, you know.	neutral
649	You know.... You don't know!	surprise
650	Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?	disgust
651	You said...	neutral
652	I said '	neutral
653	Oh!	surprise
654	Look at Emma!	surprise
655	I just can't decide who she looks more alike, you or Rachel?	neutral
656	Oh what are you kidding? She's gorgeous, it's all Rachel.	joy
657	I'm sorry, for the last time, why aren't you two together again?	neutral
658	No, I know.	neutral
659	I know, because you're not in that place.	neutral
660	Which would be fine, except you totally are.	neutral
661	It's it's complicated okay?	sadness
662	Yeah that's true. Yeah, you love her. You always have. You have a child together. There is no right answer.	neutral
663	Look, we've been together.	sadness
664	And then apart, and then together, and then apart, and now we have a baby.	sadness
665	It's just if-if we got together again and it didn't work out I could never do that to Emma.	sadness
666	I mean she-she thinking everything Oh that's now me.	sadness
667	What do they put something in the water in this place?	neutral
668	Since Rachel and I we're doing really, we're doing really well right now.	sadness
669	I know. I know. I know. I know, and if you try to make it more you might wreck it.	neutral
670	Yeah, exactly.	neutral
671	God. I forgot how much I love driving. I have	joy
672	You don't have a	neutral
673	Oh Ross you're so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax	neutral
674	What-what are you doing?! Are youOkay that's not funny! Just stop horsing around!	anger
675	I am not horsing around, okay? I am Porsching around.	joy
676	Uh-oh.	fear
677	Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.	neutral
678	Really? You think so?	fear
679	I was talking to myself! You're going down!	anger
680	Hey honey! I missed you today!	joy
681	Oh, yeah?	surprise
682	Yeah.  What d'you wanna do tonight?	neutral
683	Oh, well... Maybe we could...	neutral
684	Ok, trying to turn me on by making a mess?	joy
685	Know your audience!	joy
686	Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.	neutral
687	We really need to take those tests?	sadness
688	Oh, hi Max! Hey, do you know everybody?	neutral
689	No. Have you seen David?	neutral
690	No, no, he hasn't been around.	neutral
691	Well, if you see him, tell him to pack his bags. We are going to Minsk.	neutral
692	Minsk?	surprise
693	Minsk. It's in Russia.	neutral
694	I know where Minsk is.	neutral
695	We got the grant. Three years, all expenses paid.	joy
696	So when, when do you leave?	neutral
697	January first	neutral
698	You wanted to see me Professor Geller?	joy
699	Yes. Yes! Please, come in.	neutral
700	Oo-oo!	joy
701	Pretty great! Except I did get a little attitude from the robot.	joy
702	Damn those robots, they're supposed to be our	anger
703	Anyway, it wasn't the robot, it was the guy who controls him.	neutral
704	Yeah, he doesn't like me.	anger
705	He had C.H.E.E.S.E.	neutral
706	knock over the sandwich right when I was reaching for one!	anger
707	Ohh!	surprise
708	Well, why don't you just get him fired?	neutral
709	I may have to, I hate to do it, but I'm the star!	anger
710	Y'know?	neutral
711	There's a limit to how many sandwiches I can eat off the floor.	neutral
712	Excuse me.	neutral
713	Joey Tribbiani.	neutral
714	Joe! I'm glad I found ya, I got an audition for ya!	joy
715	Wow!	surprise
716	The thing is it's kinda on the Q.T.	neutral
717	The actor who has the part doesn't know he might be fired.	neutral
718	It's the lead in a series, Mac and C.H.E.E.S.E.	neutral
719	I'm the lead in Mac and C.H.E.E.S.E.!!	anger
720	Oh good God! If you want a baby so bad just go steal it!	anger
721	What is going on with you? Since when are you so crazy about babies?	surprise
722	I'm not crazy about babies. I'm crazy about us.	joy
723	Look, we've always talked about having babies someday.	neutral
724	I'm not saying it has to be right now, but I'm starting to think that we can handle it.	neutral
725	We're good.	neutral
726	We're really good.	joy
727	Oh, did you catch him?!	surprise
728	Wh-what did he say?!	surprise
729	"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?"	neutral
730	Why?! Why not?!	surprise
731	Come on, you saw the way he ran out of here!	sadness
732	He's gonna stick around and talk to the daughter he abandoned!	sadness
733	What did you say to him?	neutral
734	Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.	neutral
735	Oh yeah, sure.	neutral
736	Okay, in about ten seconds you're gonna see him kiss me.	joy
737	And in about five seconds you're gonna see why.	neutral
738	Ross did I ever tell you about the time that I went backpacking through Western Europe?	neutral
739	Okay, get ready to see some beggin'!	joy
740	Oh, you came on to Ross!	surprise
741	Now I'm so happy.	joy
742	What are you talking about?!	surprise
743	You used the Europe story!	joy
744	That's the magic story you use when you wanna have sex!	anger
745	How do you know about that story?!	surprise
746	How do	neutral
747	I heard it from my friend Irene who heard it from some guy!	neutral
748	Some guy!!	surprise
749	I can't believe this! How long as this been going on?	surprise
750	Well umm, Alexandra has been	neutral
751	Oh, it has a name?	surprise
752	Phoebe, don't get upset!	sadness
753	OkayOop! Too late! I'm leaving! Come on Chandler let's go!	anger
754	Ben!	fear
755	Oh, that's good. Maybe he'll hear you and pull the cord.	anger
756	Stop the bus! Wait! Wait! Wait!	fear
757	Are you sure he didn't break it because it really hurts?	neutral
758	No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.	neutral
759	Oh, I'm sorry, I'm really sorry.	sadness
760	Sorry.	sadness
761	Sorry!	sadness
762	I got my s's back!	joy
763	Which we can celebrate later.	neutral
764	Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.	joy
765	Rachel, how did this happen?	neutral
766	I don't know, I just kinda ran into him last night.	fear
767	Where?	neutral
768	At his apartment. Is this juice?	neutral
769	Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?	anger
770	Oh God, I know I'm a pathetic loser.	sadness
771	I licked my arm, what?	surprise
772	It's breast milk.	neutral
773	So?	neutral
774	Phoebe, that is juice, squeezed from a person.	neutral
775	What is the big deal?	anger
776	What did you just do?	surprise
777	Ok, would people stop drinking the breast milk?	disgust
778	Aww!	surprise
779	Hey Pheebs, could you please not put your feet up on my new  old sheet?	disgust
780	Oh sure!  Noo!	joy
781	Ohh!!	surprise
782	My apothecary table!!!	surprise
783	Noooooo!!	fear
784	Ross, where did you get this?!	surprise
785	Oh my God, Phoebe,	anger
786	Wow! Oh my God, well if they've ripped off our table ours must be much more than one and fifty dollars!	anger
787	Well this doesn't even smell like opium.	disgust
788	Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.	anger
789	How is she?	sadness
790	It's too soon to tell. She's resting, which is a good sign.	neutral
791	How's the hair?	neutral
792	I'm not gonna lie to you, Ross, it doesn't look good.	sadness
793	I put a clip on one side, which seems to have stopped the curling.	neutral
794	Can we see her?	neutral
795	Your hair looks too good, I think it would upset her. Ross, why don't you come on in.	sadness
796	How're you doing?	sadness
797	Of course the packaging does appeal to grown-ups and kids alike.	neutral
798	Ross, you're being silly. I've tried it, it's no big deal. Just taste it.	joy
799	That would be no.	disgust
800	Come on. It doesn't taste bad.	neutral
801	Yeah, it's kinda sweet, sorta like, uh...	neutral
802	Cantaloupe juice.	joy
803	Exactly.	neutral
804	You've tasted it? You've tasted it.	surprise
805	Uh huh.	neutral
806	Oh, you've tasted it.	anger
807	I still don't get why Greg and Jenny would give us a fake number.	anger
808	Y'know, if they knew what they were doing they probably didn't give you real names either.	neutral
809	Okay, maybe people give out fake numbers, but they don't give out fake names.	anger
810	Oh yeah?  Hi, Ken Adams, nice to meet you.	neutral
811	Regina Philange.	neutral
812	I still don't get it, we didn't do anything wrong.	surprise
813	I know! Although, you did tell an awful lot of jokes.	anger
814	I thought you said those jokes were funny. Joke! Joke! Joke!	surprise
815	Joke. Joke. Blah! Blah!	anger
816	Well maybe it was all of your questions.	neutral
817	What about my questions?	neutral
818	No, I'm sorry. It's just my foot itches like crazy.	neutral
819	Oh, I'll get it.	neutral
820	Wow! I usually get to know a girl a little better before I let her spoon me.	surprise
821	Relax, it's not like we're forking.	joy
822	Look at it! Ohhh! Wallpaper's a little faded, that's okay. Carpet's a little loose. Hardwood floors!!	joy
823	Hello.	neutral
824	Oh! Ooh! Oh Monica! It's so beautiful.	joy
825	I know!!!	joy
826	So, I'm here, ready to play.	joy
827	I brought a bunch of stuff for the house, so check it out. Ha-ha.	joy
828	What's this?	surprise
829	That's a dog, every house should have a dog.	joy
830	Not one that can pee on the roof.	surprise
831	Well, maybe it's so big because the house was built on radioactive waste.	joy
832	And is this in case the house sneezes?	surprise
833	No, no, that's the ghost for the attic.	neutral
834	I don't want a ghost.	fear
835	Well, nobody wants a ghost. But you've got one, because the house is sitting on an ancient Indian burial ground.	neutral
836	Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.	surprise
837	Okay, obviously you don't know much about the U.S. government.	neutral
838	I need to talk to you!	joy
839	Sure, what's up?	neutral
840	All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.	anger
841	Please, I'm not going for anything.	disgust
842	Well, if you don't, I will.	anger
843	Would you please go?	joy
844	Hey, guys, guys, did you see my new, china cabinet?!	joy
845	Uh-huh.	neutral
846	Watch, watch.	joy
847	Ooohhhh!!	surprise
848	And, and!	joy
849	Ahhhh!!	surprise
850	Hey, my Father's house does that!	surprise
851	O-o-o-okay, how did it go? Tell me everything.	neutral
852	Well, the movie was great, dinner was great, and there's nothing like a cool, crisp New York evening.	neutral
853	It's clearly an Emma.	neutral
854	Oh honey, but you love that name.	sadness
855	Yeah, but I love you more.	joy
856	Besides y'know, nothing goes with Bing.	neutral
857	So I'm screwed.	joy
858	"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I'm happy all the time!"	joy
859	Nice try.	sadness
860	Wait, wait, wait!	joy
861	Look, Monica	neutral
862	Look!	surprise
863	This is not going to work.	anger
864	I bet this will work!	joy
865	You are so great! I love you!	joy
866	"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!"	fear
867	You said you loved me! I can't believe this!	surprise
868	No I didn't!	fear
869	Yes, you did!	surprise
870	You love me!	joy
871	No I don't! Stop it! Stop it! Stop it! Stop it!	anger
872	Hello Greg?	neutral
873	Hi, this is Monica from the plane?	neutral
874	Listen, the number that you gave me 853-5    That is their old number!	anger
875	Jenny's been giving it out since they moved!	anger
876	Jenny! That is so Jenny!	joy
877	Hey listen umm, how would you like to get together?	neutral
878	Say next Saturday?	neutral
879	Okay, how about Sunday?	neutral
880	Okay umm, the week after that?	joy
881	The week after that?	joy
882	Y'know what Greg?	anger
883	Hey Chandler! Y'know that girl you went to college with who-who became a movie director?	neutral
884	Oh yeah, Dana Keystone. She was in my Movement class.	neutral
885	What's a Movement class?	neutral
886	It's Chandler's way of pretending he didn't take mime.	neutral
887	Oh well listen, anyway she's directing the new Al Pacino movie. You gotta get me an audition!	joy
888	I am.	neutral
889	Joey, what are you talking about? You're a terrific actor.	neutral
890	You really think so?	surprise
891	Ugh, how can you even ask that question?!	surprise
892	Ross! Get a shot of this. (He's carrying an issue of the	surprise
893	Oh, okay, I'm having another one!	fear
894	This one doesn't hurt eitherOoh, yes it does!	surprise
895	Ow!	anger
896	Ooh!	surprise
897	Oh, I was kinda hoping that was it.	sadness
898	Hey, where are Monica and Rachel anyway?	neutral
899	Yeah, I love you. Okay, bye!  Hi!	joy
900	That was Alice's mom, she said she left five hours ago. She should be here by now!	fear
901	Oh, honey, don't worry. She's gonna make it on time.	neutral
902	I guess I set up the video camera to try and entice Joey.	neutral
903	But sadly I could not be enticed.	joy
904	Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!	disgust
905	I'm Monica. I'm disgusting. I stalk guys and keep their underpants.	sadness
906	Well, I think we've all learned something about who's disgusting and who's not.	anger
907	Eh?	neutral
908	Ohh, okay, they gave you the old time pricing.	neutral
909	Well, what period is it from?	neutral
910	Uh, it's from yore. Like the days of yore. Y'know?	neutral
911	Yes, yes I do.	neutral
912	God, oh it's just perfect!	joy
913	I bet it has a great story behind it too.	joy
914	Did they tell you anything?	neutral
915	Yes! That I know, this is from White Plains.	joy
916	White Plains. Oh, it sounds like such a magical place.	joy
917	So, you still don't think I'm boyfriend material?	anger
918	Huh?	neutral
919	I saw you checking me out during the game last night.	neutral
920	I, umm, shut up!	anger
921	Good-bye Phoebe and Ursula. I'll miss you. P.S. Your Mom lives in Montauk. You just wrote this!	sadness
922	Rachel, it's going to happen. Chandler is gonna move in here.	neutral
923	But I	sadness
924	No-no, wait!	neutral
925	Just let me finish, okay?	sadness
926	This isn't something that we just, we just impulsively decided in-in Vegas, this is something we both really want.	neutral
927	And it	neutral
928	It is? Really?	surprise
929	Yeah, sweetie.	neutral
930	I mean we're not, we're not gonna live together anymore?	sadness
