text,label
"maya tumne mujhpe shak kiya..maya tumne shak kiya mujhpe...aye sahil, monisha jaldi aao..come on ,come on..ye dekho hahahah",neutral
indravardhan ye sab..,neutral
ye sab natak me natak tha mummy jee..koi yashodha-wasodha nhi h,neutral
aapne khamo-khah dad pe shak kiya,neutral
"sahil tumbhi indravardhan ke saath mil kar aisa sab, monisha ka itna asar pad gya h tumpe ",neutral
maine kya kiya?,neutral
"haan,,maya esne to mujhe bas wo putla laa kar diya",neutral
haan wo to dikh rha ki kitna middle class manequinne hai ye,neutral
lekin mom aapne wo budhi actress dekhi hoti na to uske mukable ye putla to pari h,neutral
haan haan,neutral
dekha momma,neutral
"sorry roshesh ,tum shart haar gye",neutral
"haan, or mummy jee se chhata bhi khaya,",neutral
kya?,neutral
"haan, ye dekhiye na daddy jee photo..pata hai sahil ne ye photo dinesh uncle or sarita aunty ko bhi bheja hai, unhe bhi bahut pasand aaya",neutral
"foran erase karo ye photograph, i'm so sorry baby, bahut jor se laga chaata?",neutral
tht's okay mumaa..aapka chhata khane ke liye mere gaal taraste rhte hai..,neutral
achha..to maya fir do tten thappad or maro na ese,neutral
hahahah,neutral
"lekin aapne mujhe ullu ,gadaha,bandar,idiot kaha..",neutral
"finally, mom samjh gyi",neutral
"wo maine gusse me aakar kaha tha sweety, actually ullu ,idiot,or gadhi to mai hu",neutral
"ohho, maya bhi samjh gyi",neutral
hehehe,neutral
"maine sirf eska dil rakhne ke liye kaha hai, monisha hasne ki koi jarurat nhi h, baby mujhe maaf kar do",neutral
"haan,roshesh please maya ko maaf kar do,or jaldi se ye check sign kar do..yaa",neutral
momma,neutral
"roshesh, im sorry",neutral
ye lijiye or ab meri kavita suniye,neutral
ek min..kavita kaha se aayi beech me,neutral
"roshesh,abhi ye check wapas lele ..amgar kavita mat suna",neutral
chhoti si hai suniye..toilet ke dibbe bhar gye re,neutral
"mar gye, mar gye ,mar gye re",neutral
momma,neutral
"arey nahi nahi nahi rosesh, humaare to naakhe kat jayenge society mein",neutral
kat di hain momma,neutral
naakh to kab kaat di hain wo middle class madam ki wajah se. to uske haat mein paisa a gaya to ab to ….,neutral
mimmyji….dekhiye mein aapke liye kya layi hoon,neutral
abhi nahi haan…mera abhi mood thik nahi hain please.,neutral
"arey isse dekhte hi aapka mood nilkul thik ho jayeega. pata hain, main film affair shop gayi thi aur layi shah rukh khan ki topi, sanjay dutt ka chain wala costume, salman khan ke baniyan aur ye govinda ke lungi layi hoon!",neutral
par ye sab cheezain tum kyu khreedi monisha?,neutral
kyu aapko to ye accha lagti hain na isiliye to aap dilip kumar uncle ki purana kurta khareedne gayi thi,neutral
arey monisha wo to main charity auction main madat karne ki kousish kar rahi thi,neutral
"hai la, matlab ye aapke hobbies nahi hain? mummyji, main to iss baniyan ke 7000 de daali.",neutral
what is smally baniyaan ke tum 7000 rupaya di tumne,neutral
aur iss lungi ka to maine bhau tak nahi kiya kyuki sahil ne mujhe kaha ki monisha behave like a millionare.,neutral
"monisha beta tum millionare ki tarah behave karna cahati ho to kuch charity karo, gareeb baccho ka madat karo",neutral
"wo to main roj karti hoon mummyji, traffic signa bacchon se phool khareedti hon, jhaddo khareedti hoon",neutral
monisha i'm talking hard core charity - 50 lac 60 lac donate karo,neutral
haan contails and dinner at zodiac bistro ke liye hain na? isko itni sallah deti ho kabhi tumne kucchbhi donate ki hain?,neutral
for your kind information mr indravardhan sarabhai maine pichle hi haapte gareeb bacchon ke bhabishon ke liye aapne 36 designer blouses donate ki hain,neutral
bacchon ko tumne blouses diye? wo kaise dikenge blouses main/,neutral
very funny for the next time but the point is agar tumko elite main shamil hooni hain monisha to dher saara paisa donate karo. bacchon ko zaroorat bhi hain uski,neutral
"sochiye bhabhi, sochiye bechaare masssom bacche, iss desh ka bhabisat. ya fir padhenge ya phir vada pao ki thela lagayange, and what wil you prefer?",neutral
i don't think that was a very good choice of words sweety,neutral
"kaikeyi aur manthara, monisha ka rajya hadapne ke pehele ye bolo ki tum tum kitna donate karooge?",neutral
"main to picasso piantin de dungi daddy, plus mein wo vase, moortiyan, paintaing shainting sab donate kar doongi",neutral
haan haan…pehele maya tum 5 lakh rupaya donate karogi phir!,neutral
"haan sure! monisha tum ek kaam karo, tum ye saab cheez mujhe de do. main kal hi ja kar street children's welfare association mein…",neutral
no no no….pehel 5 lakh rupaya tum donate karoge phir hum soochenge,neutral
okay fine! main kal hi ranjana ko bula leti hoon alright?,neutral
"haan sarita rosesh shadi kar raha hai, ek minute, kya kar rahe ho tmlog bhaiya, haan, sab samaan pack karo, nikalo ye sab posters ye bed sab kuch le karke chalo bahar",neutral
mom mom ye kar rahi hai aap,neutral
sarita main rosesh ki saru cheeze nikal rahi hon uska bed writing table sab kuch watchman ko bech rahi hoon,neutral
mammiji watchman in sare samaan ka 1500 se zyada ahi dega mai 2500 dene ko tayar hoon,neutral
to le lo na maine kaha mana kiya hai,neutral
haan,neutral
aur agar pasand na ho to use gift wrap karke rosesh ko de dena. haan sarita aaj uski shadi hai lekin mai nahi ja rahi hoon shaadi mein. i am so i am so sorry,neutral
what are you talking mom aapko jana hi hoga come on get up and get ready fast,neutral
"no, dekha nahi usne card pe kya likha tha. mr and mrs sarabhai are cordially invited. ek to humari marzi k khilaf shadi kar raha aur upar se hum me se sirf do logo bulaya usne",neutral
mammiji unka budged kam hoga,neutral
rosesh ki koi majburi hogi mom,neutral
kya majburi sahil haan? agar monisha ko nahi bulaya toh chalo wo uski samajhdari hain lekin tumhe nahi bulaya usne. apne bade bhai ko. ,neutral
mammiji ye bhi ho sakta hai na ki rosesh bhaiya ne mujhe aur sahil ko bulaya ho. aakhir hum bhi toh mr and mrs sarabhai hai,neutral
lekin rosesh aisa nahi kar sakta,neutral
how do you know? rosesh ab kuch bhi kar sakta hai. but i dont care. aakhir wo hai kaun. moma moma chillane wala ek amateur poet. 50 machiare k beehc ek chota sa machuare k role karke khush ho jata hai. aur wo bhai aisa machuara jiska dialogue hai dubruk dubruk guruk. itna bada ho gaya hai lekin abhi rat ko goodnight kissie dene aata hai. aur jab mai kehti hoon you are my favourite baby toh moma yupi karke mujhe hug karta hai. ,neutral
phir bhi wo aoka beta hai na,neutral
ex beta kaho aaj uski shadi hone wali hai na samajhlo uske moma se uska divorce ho gaya. mai uski shakal bhi nahi dekhta chahti,neutral
moma,neutral
rosesh my baby,neutral
moma,neutral
o my baby,neutral
moma mai shadi nahi kar raha hoon,neutral
haila kyu,neutral
oh monisha iska chehra dekhke tumhe pata nahi chal rahi ki koi bohot bari problem hui hogi. tum kaha ja rahe ho rakho sab chalo chalo niklo bahar,neutral
ek minute lekin problem kya hui shadi kyu nahi karna chahte tum,neutral
shanti se baithke bahar baat karenge na,neutral
mammiji matlab ye bed ye writing table ye samaan ye sab 2500 mein main abhi paise leke aati hoon haan,neutral
monisha tumne dekha nahi rosesh ghar a gaya hai to jakar kuch meetha banao jao,neutral
haan aur bohot time lage aisi koi mithai bana apne ghar mein ,neutral
rabdi banau?,neutral
haan,neutral
o rosesh,neutral
moma,neutral
rosesh,neutral
moma,neutral
my rosesh,neutral
my moma,neutral
mom rosesh ko jaldi batane do warna monisha a jaegi,neutral
hang on a minute,neutral
hello,neutral
haan beta monisha,neutral
mammiji boliye,neutral
mai soch rahi thi ki tum rabdi k saath wo nariyal wali patties bhi banao na,neutral
nariyal ki patties? lekin mammiji wo nariyal to lene jana padega na bohot time lag jayega,neutral
wonderful hum log wait karenge ok so tumhari haat ki bani hui nariyal wali patties and rabdi ,neutral
rabdi to waise maine bana liya hai masala rabdi chalegi na? ,neutral
masala rabdi? ,neutral
haan wo rabdi banate waqt na kitchen k platform pe wo a gaya tha to thoda sa garam masala gir gaya rabdi mein,neutral
wo kaun a gaya wo,neutral
chuha,neutral
well chalegi beta lekin nariyal wali patties is a must okay,neutral
ok mammiji ,neutral
sahil anyway ab hume koi disturb nahi karega so my baby tell me all about it ,neutral
actually,neutral
ek minute ek minute start karne se pehle ek aur hug baby ,neutral
moma,neutral
enough tum jaldi bata rahe ho ya mai jau,neutral
batao batao,neutral
actually moma mere aur simple aunty k beech me koi problem nahi thi in fact unke sare kutto n bhi mujhe accept kar liya tha siwaye munni bai k,neutral
munni bai? unke kutte ka naam munni bai hai?,neutral
haan shayad kothe se kharida hoga,neutral
right ,neutral
aage,neutral
toh munni bai mujhe jab bhi dekhti thi toh bhaukne lagne thi bhau bhau kite bhau bhau kite bhau bhau kite bhau hala ki mogesh dondoba aur uska spanish kutta kondoba wo toh meri kavita sun k poch bhi hilate the lekin ,neutral
we have understood mis khilawala aur uske kutto ko tum pasand the toh problem kaha thi,neutral
yuyu sari problem yuyu ne shuru kardi. moma ,neutral
lambi lambi kahaniya sunai hogi usne,neutral
nahi nahi usne dusre hi din mere tankhwa me se 500 rupaye kaat diye,neutral
tankha?,neutral
ya simple aunty ne kaha tha ki agar tum total ghar jamai ban kar rahoge toh alsi ho jaoge rosesh isliye thoda sa kaam karlo ,neutral
kaisa kaam?,neutral
sardh,neutral
matlab?,neutral
senior advisor to regular domestic help,neutral
matlab senior kaamwala,neutral
ya,neutral
us aurat ne tumhe kaamwala banaya aur tum,neutral
haan lekin suluk maliko jaisa i mean sethani type behave nahi kiya wo toh mujhse bohot pyar se baat karti thi always. ye thali thik se majo beta. mere bathroom ki tile saaf karne k liye thank you so much. she is a darling. lekin yuyu uske skirty pe agar do screez pad jaye toh woh ,neutral
its the limit you bloody main abhi un dono thik karti ,neutral
moma ,neutral
tum meri ek baat kaan khol ke suno ,neutral
okay,neutral
and i mean literally kaan khol ke suno ,neutral
okay,neutral
hoo,neutral
"paritosh, ummah, how nice to see you",neutral
how are you,neutral
very well,neutral
okay aunty give me the best writing paper,neutral
"sure. let me see, let me see, let me aan..this is the right thing for you. it's a sharmila talate design ",neutral
it's beautiful,neutral
isn't it,neutral
how much,neutral
"oo, just nine-fifty only",neutral
"kya, saadhe nau sau ka writing pad?",neutral
"hah..monisha. ye khaas, special cheezein likhne k liye hai. i mean agar paritosh apni girlfriend ko letter likhega to ordinary writing paper pe thode hi likhega. radha bai, nine-fifty lelo",neutral
"lekin mummy ji, saadhe nau-sau rupay? mai to sahil ko bus ki ticket k peeche love-letter likh k deti thi.",neutral
to tum bus ki ticket ka exhibition kr lena beta,neutral
"paritosh, anything else?",neutral
"o no no aunty, thank you. ab kavita to mujhe hi likhni padegi",neutral
absolutely. how romantic. birthday hai uska?,neutral
"oh no no no aunty. actually humne ek dusre ko jab pehli baar dekha tha, uss din ki pehli anniversary hai kal",neutral
aur tumhe yaad hai,neutral
yes,neutral
i'm so charmed,neutral
"mummy ji, use apni pehli nazar ki anniversary yaad hai ye sunkar aap chaunki kyun",neutral
"kyunki mardon ko, cricket match kab hai, wwf kab dikhane wale hain, inn do baaton ko chhod bhht jyada yaad ni rehta. and that's fine",neutral
kya fine? mujhe to har important din yaad rehta hai,neutral
"haan, kyunki mard aur aurat alag-alag hain. unke dimag alag taraf se kaam krte hain",neutral
mai nhi manti. pichhle saal raat ko barah baje daddy ji ne aapko anniversary wish kiya tha na? yaad krk?,neutral
"lekin, uss din humari anniversary nhi thi. indu k papa k death ki anniversary thi",neutral
"koi bhi anniversary thi, lekin unhe yaad to tha.",neutral
"monisha, dates ke mamle me mard zara kamzor hain. ye baat agar mai tumhein prove kr dun to? want to bet? ",neutral
"okay, lag gyi das-das ki",neutral
"das? i'm impressed. okay, agle saat dino me main tumhe ye prove krk dikha dungi. that's a challenge. das hazar rupay taiyaar rakhna",neutral
das hazar?,neutral
maya..,neutral
abhi nae indravadhan..mai packing karri hun..abhi i'm just busy please..,neutral
"maya,,mai tumhare liye farewell gift laya hun...",neutral
oo...so you've given up?,neutral
maya maine ki..bohot koshish ki apne aap ko sudharne ki...thodi aur koshish karta na..to shayad rosesh se bhi pyaar karne lag jata..lekin phir socha ki..agar tum ruk gayi..to i'll be back to square one...,neutral
i know that,neutral
tch..pata hai kyun? kyunki mai jaisa hun waisa hi khush hun...aur tumhe khud ke paas rakhne k liye mai khud ko khud se juda to nae kar sakta..,neutral
it's a very good line indravadhan...tum almost sensitive lage mujhe..,neutral
good bye and farewell,neutral
indravadhan ruko...aaa uuu..aaauuu...ahaha,neutral
kya hua maya?,neutral
dikhai nae de raha hai kya? mai gir gayi...,neutral
rosesh?,neutral
rosesh meri plane ki tickets lene gaya hai,neutral
maya tumhein..iss waqt nahi girna chahiye tha..vitthal..radha bai?,neutral
"for a change, do something indravadhan..umm..huhu..mera paer..",neutral
kya kya..,neutral
uthao mujhe,neutral
haan haan...ek minute..aao aao..okay okay..okkay...okay okay..okay..ab theek hai?,neutral
kya ab theek hai...wo relief spray lao na..pain relief spray..meri bag ke andar..,neutral
konsa wala hoga isme se..,neutral
apne aap padho..you are literate...aren't you?,neutral
mujh par hukum mat chalao maya..mai mard hun..,neutral
abhi filhal meri problem pe gaur karenge..tumhari mardangi ki problem ke baare me baad me sochenge..wo medical kit me hoga,neutral
okay..this one? alright,neutral
lagao lagao,neutral
ek minute..okay,neutral
aahiste..dheere dheere please,neutral
haan..fikar mat karo,neutral
aah..wahan..kone me..aaahh,neutral
okay?,neutral
rub ni karte hain,neutral
rub hi karna hota hai..mujhe sikhane ki koshish mat karo please..just lay still okay?,neutral
aahh...dheere,neutral
okay okay...is it better? umm? umm?,neutral
no..,neutral
no?,neutral
this is unbelievable ,neutral
what?,neutral
indu..,neutral
umm?,neutral
tum apni biwi ka paer daba rahe ho..,neutral
ye baat tum sabe samne kahogi na..to mai saaf mukar jaunga..haan..,neutral
pichhale tees saalon me tumne mera paer kabhi nhi dabaya,neutral
"hmhm..pichhale tees saalon me tum giri bhi kab ho..arey moch to door ki baat hai, jab humare bacchon ki delivery ho rahi thi to tumse jyada mai chilla raha tha...arey baap rey ...o my god..no..no..o yess...yess...maya because you're always miss perfect, in control..tumne to kabhi mujhe tumhara knight in shining armour banne ka mauka hi nahi diya..umm...kabhi tumhe protect..tumhari help karne ki jarurat hi nahi padi..ulta mujhe..",neutral
tumhein meri protection ki bhi jaruart padi hai?,neutral
"sirf help ki..ahaan wo..bedroom me kabhi kabhi wo cockroach aa jaye to..protection ki bhi..you know maya..mujhe tumhari aadat si pad gayi hai..subeh uthte hi mai sochta hun ki aisi konsi harkat karun jisse tum chillao...indravadhan....dekho maya, tum jana chahti ho to beshaq chali jao..lekin ",neutral
indu rona mat tum,neutral
ek baat kaan khol kaar sunn lo...ki agar tum ruki na..to mujhse pehle mat marna..please..kyunki agar tum marr gayi na to mai jeete ji marr jaunga,neutral
another good line..kahan padhi tumne?,neutral
meri khud ki hai,neutral
indu....,neutral
"wo....awara badal naam ke ek hindi novelist ki zakhmi dil, khooni khanjar naam ki  novel se",neutral
monisha ne lakr di hogi..raddi wale se khareed kar,neutral
ab dard kaisa hai?,neutral
paer ke alawa aur kai jagah ho raha hai...and don't give me those vulgar looks indu..mai apne dil ki baat kar rahi hun..ye tumhari..farewell gift hai?,neutral
my last gift to you..hahahahahahahhahaahah,neutral
this is very sweet..indravadhan..lekin..,neutral
tumne mujhse jhooth bola sahil? sach nae keh sakte the kya? ,neutral
"chalo tumne monisha se jhooth bola, to bola ek baar lekin tumne mujhse dhokha kiya? mujhse? keh nae sakte the ki tum monisha ke sath rehna chahte ho?",neutral
mom aapko bura lagta tha na ,neutral
haan lagta..lekin tum keh to sakte the..thanks for a good time.,neutral
monisha..ye wala pen bhi nahi chal raha hai. ab ye form kaise fill up karunga mai?,neutral
ek dozen me se ek bhi pen nahi chal raha?,neutral
umhuh,neutral
poore nau rupay waste,neutral
nau rupay matlb? pachhattar paise wala pen hai ye?,neutral
to kya hua? guaranteed hai. dukaandaar ne kaha tha ki agar ek bhi pen kharab nikla to poore paise wapas,neutral
kahan hai kahan iski dukaan?,neutral
abhi iss waqt kahan hogi pta nahi,neutral
matlab?,neutral
"matlab wo cycle pe bech raha tha na. lekin mujhe cycle ka color yaad hai, black",neutral
"accha...black color ki cycle hai..haha..phir to bohot easy hai. mumbai me waise bhi black color ki cycle hongi kitni? chaar ya paanch lakh? monisha move, aur mere liye ek pen lekar aao, please.",neutral
"sahil, please na..pehle iss main vamp ko apne pati ka khoon karne do, phir jaati hun",neutral
may i come in?,neutral
"aa jaiye na mummy ji, isme puchhne ki kya baat hai?",neutral
"ni kisi ke kamre me aane se pehle zara pu...par ye to sabzi mandi hai, yahan puchhne ki koi jarurat ni hai. sahil, indravardhan ka phone aaya tha london se, pohonch gaya hai wo london.",neutral
great,neutral
kuchh chahiye wahan se?,neutral
mujhe chahiye mummy ji. mooliram ki aaloo bhujiya,neutral
london se aaloo bhujia?,neutral
"haan mummy ji, wahan par dedh pound ka ek packet milta hai, matlab ek sau pacchhis rupay, aur yahan par ek sau paitaalis rupay ka ek packet milta hai",neutral
really? aur tumhein kuchh chahiye?,neutral
haan queens quencher whiskey mauve label,neutral
mere aaloo bhujia,neutral
"kya jodi hai tumlogon ki. husband world class whiskey mangwata hai, aur biwi...munching..he he he",neutral
a...mom..aapke paas extra pen hoga?,neutral
pen?,neutral
"haan mummy ji, lekin ball pen chahiye, warna fibre tip pen se blotting ho jaegi form pe",neutral
form? konsa form?,neutral
infact i was about to...,neutral
mummy ji..sahil ki application mangwai hai. delhi ke oxford medical cosmetological centre walon ne. wahan ka principaal agar marr gaya na to sahil ko principaal bana denge..aur mummy ji..hum dilli settle hone ja rahe hain.,neutral
"hospital ke head ko dean kehte hain, principal ni and it's principal monisha not principaal. and sahil, thank you very much, itni important khabar mujhe nahi sunane ka bohot-bohot shukriya",neutral
lo! ho gaya khoon,neutral
this is impossible,neutral
kya likha hai blood report mein,neutral
hello can i talk to doctor joshi please,neutral
are sahil kya likha hai report mein,neutral
there are still some mistake mom reports suggest ki aapko dengue hai,neutral
dengue,neutral
dengue,neutral
yani vo jo machhar kaatne se hota hai vah jaise malaria ka bada bhai jismein kabhi kabhi patient ki jaan bhi chali jati hai vah are jismein kabhi-kabhi patient ke ghar walon ko pata bhi nahin chalta chalta ki patient kabhi kabhi ram ho jata hai vah,neutral
uwwaaaaah,neutral
indravadan tum dengue per documentary bad mein bananaand rosesh stop crying beta.,neutral
main aapko marne nahin dunga,neutral
are i am perfectly fine rosesh.,neutral
nahin mummy ji nahin aisa lagta hai yah bimari bhola bhala bankar aapke sharir mein ghush jaati hai aur fir dhire dhire sari aur gents mein kabja kar leti hai,neutral
ha ha ha hume koi chance nahin lena chahie monisha tum foran hospital phone karo please,neutral
indravadan hospital,neutral
maya please ham tumhari jaan bachane ki koshish kar rahe hain,neutral
hello bharat municipality hospital,neutral
bharat municipalities hospital my foot,neutral
mama agar aapko kuchh ho gaya to main apni jaan de dungi,neutral
are bar bonus,neutral
roses mujhe kuchh nahin hua hai stop crying varna main tumhen marungi,neutral
ok sorry mama,neutral
mom mere doctor se baat ho gai hai,neutral
shhhh shhh hello blue cost hospital please send ambulance immediately ji han write the address sarabhai 10 jewel tower top floor.thak you,neutral
hindu mujhe dengue nahin hui,neutral
maiya lekin tumhare report mein to likha hua hai saaf,neutral
report 1 minute aaj meri report lene tum hi gaye the na,neutral
haan to,neutral
sahil,neutral
exactly mein yahi kahane ja raha tha ki dad doctor joshi ne mujhe sab bata diya,neutral
kya bataya kya bataya khamokha kuchh bhi phone utha pahle,neutral
aap mujhse baat,neutral
phone utha phone utha,neutral
vidisha han bolo vidisha,neutral
sahil sahil broke up,neutral
she broke up kiske sath ken george ke sath,neutral
donon ke sath,neutral
donon ke sath,neutral
han my marriage is cancel ab main india nahin a rahi hun,neutral
are suno vidisha vah vidisha ne apni shaadi dobara cancel karti hai india nahin a rahi hai,neutral
vidisha india nahin a rahi hai process chalao meri chize uthao ghar chalte hain,neutral
are mama aap to bilkul fit hai,neutral
fit to lagegi aap jab vidisha nahin a rahi hai to is ghar mein rahakar is ghar ki naksha badalne ki kya jarurat? samjhe sahil,neutral
meri kuchh samajh mein nahin a raha hai dad mom,neutral
it's ok sahil all's well that's end well vidisha ne undono bevkuf ko reject kar diya meri tabiyat theek ho gai aurmonisha monisha kya hua beta main to ja rahi to ab kyon itni udaasi,neutral
daddy ji ne ambulance bula liya hai na tu paise waste ho gaye,neutral
are re tum uske fikra mat karo ambulance i ki na to ham sab usmein baith ke pure mumbai ghumne jaenge paisa vasool ho jaenge ok,neutral
very good idea,neutral
pa paah paah,neutral
rosesh k kar raha hai?,neutral
rehearsal kar raha hu mein natak mein kutta banaa hun,neutral
vah teri autobiography per hai,neutral
very funny phone uthaie,neutral
to uthana to train kutta hai,neutral
mome dekhiae na,neutral
indravardhan hello sara bhai president,neutral
hey sis vidisha,neutral
hai,neutral
ek bahut acchi news hai main india a rahi hoon aur mein monisha se promise kiya hai mein usiki ghar rahungi.ok,neutral
oh really 1 minut han vidisha rosesh,neutral
yamma yamma,neutral
tum jaldi se college typhoid ke research shuru kar do... han vidisha kab a rahe ho tum india?,neutral
"ye mera fourth sequence, game. haha..thank you. fourty?",neutral
"arey waah sahil..tere ghar se kooda kachra, laaparwahi, wo hostel ke gande kamre jaisa mahaul, chillam chilli, choohe, cockroach, sab chala gya han?",neutral
wo to hai dad,neutral
lekin sath hi sath humari wali monisha bhi chali gayi,neutral
wo bhi hai..aur wo main hai,neutral
"to khada kya hai...dekh dekh, wo teri biwi usi monisha ko dhundh rahi hai go get her back come on",neutral
hi darling,neutral
hi sahil,neutral
"kya baat hai tumne jo aaj ye cocktails aur cards ka programme rakha hai, tum khud participate nahi kar rahi ho usme?",neutral
bas aise hi mood nahi hai..,neutral
"ya phir, improved monisha ban ke thak gayi ho? maza nae aa raha hai na?",neutral
"ahaha..ni ni, maza to bohot aa raha hai sahil, kal hi mai classical music ke concert me gayi thi,aur aa..parso ghazal sunne..aa you know that prasad bandhopadhyay ki..",neutral
lekin...mom ke taane nae sune na..kai dino se..,neutral
haan,neutral
"unka gussa, unki chidh, unka tumse better hone ka guroor..wo sab miss karri ho na?",neutral
"haan sahil, aur jante ho, mai apne purane wale sahil ko miss karri hun, jo meri lakh buraiyon ke baavjood mujhse bohot pyaar karta tha..aur daddy ji...idhar aao..daddy ji..daddy ji..",neutral
aa...seniora..you're looking beautiful in this saree my dear,neutral
dekha? mai wo purane wale daddy ji ko miss krri hun jo mere sir pe tapli maarte the..mujhe buddhu kehte the lekin phir bhi humesha mera hi sath dete the..aur pata hai sahil..sabse jyada to mai apne aap ko miiss kar rhi hun..,neutral
to bula lo na monisha...,neutral
mummy ji?,neutral
"mai bhi uss irritating, middle class, embarrassing monisha ko bohot miss kar rahi hun",neutral
"ahaha...sach? to phir ye dekhiye mummy ji, maine itni mehngi wali saree ke neeche rubber ke chappal pehen rakhe hain..",neutral
oo..,neutral
"oo monisha..you're so cute,, ugly and pathethic",neutral
yes yes yes..,neutral
mummy ji,neutral
"haha,...monisha-monisha..wo dekho na..maan na maan mai tera mehmaan..rummy khel rah e hain",neutral
"arey haan...arey o...phookadchando, muft ka agar kha pi liya ho to chalo ab antakshari khelo chalo chalo",neutral
that's music to my ears,neutral
sahil,neutral
aur uske baad shankarsagar hotel me paav bhaji aur royal faluda?,neutral
haan..aur fir apni jeb me muft ki saunf bhi bhar lungi,neutral
"wonderful, i love you monisha",neutral
i love you too mummy ji..aaiye jhappi paiye,neutral
aan..itna bhi nae han monisha,neutral
maine bhi aise hi kaha tha,neutral
ye hairstyle bilkul bhi nahi suit karta tumhein,neutral
"to mummy ji, ise aise baandh ke ispe elastic laga lun?",neutral
can you say hairband monisha? elastic is just so down market,neutral
welcome back meri purani sasu maa,neutral
thank you meri purani bahu raani,neutral
mention not mummy ji,neutral
oo monisha it's your welcome. mention not is pathetically middle class,neutral
aur sahil..jaise the waise ho gaye,neutral
"right dad. zindagi me kuchh cheezein na badle, usi me bhalai hoti hai",neutral
momma mera sar! ring band kijiye na please,neutral
tum ye tablet lo. koi uthao na phone!,neutral
that phone ring is so irritating! zaroor dad ka phone hoga scotland se ,neutral
hello. haan bolo indravadan ,neutral
see i told you unhone jaan liya hoga ke mere sir mei dard hai tabhi jaan much kar irritating ring wala phone kia hai,neutral
arey tum lo na apni tablet!,neutral
mom! rosesh! dinner is on me tonight!,neutral
mein baar nahi jaa sakta bhai!,neutral
i know that brother! isliye meine khaan ghar par hi order kia hai,neutral
aapka...,neutral
sard dard kyu hai?,neutral
bas tension ki wajah se! isne apni photographs director raj gopal sharma ki offfice mei di hai. uski aane waali film naya don ke liye,neutral
toh fir iski photographs dekh kar tension unhe hona chaiye isse kyun?,neutral
thanks! dad ke replacement,neutral
chill brother!,neutral
chill kya bhai! chill toh tab hunga na jab unke office se phone ayega,neutral
pata hai? 100 se zyada ladke the aur meri photo final 10 mei select hui hai,neutral
so keep your fingers crossed alright! ye rahi iski khabar ab meri khabar suniye,neutral
haan,neutral
sahil sahil meine service charge ke 300 rupaye bacha liye heheh,neutral
congratulations. toh champagne khole ya jaljeera se kaam chalega,neutral
mummyji!,neutral
chodiye ne please meri baat suniye na darasal.. ,neutral
darasal mummyji sahil ne mujhse kahan tha ke le rotisserie se phone karke khaana mangwa lo lekin wahan par service charge ke 300 rupaye lete hai isliye meine dhobi tala and dhaba center se phone karke kaali daal aur biryani mangwa li hai. wahan par home delivery free aur ke photo frame muft,neutral
bhabhi khaane ka photo frame se kya taluk,neutral
kyun? dhobhi tala aur dhabe ka khaana khaake mein marr gayi toh mera photo frame mei toh lagana padega na. infact monisha tumko jhagda karke aur frames leni chaiye thi . hum 4 log haina,neutral
huhuhu,neutral
forget it na please monisha tum jao aur radha bai se kaho khaana banaye come on come on.. mom aap please meri good news suniye,neutral
yes yes yes i am all ears,neutral
harvard medical univeristy se,neutral
aa gaya!!! rajgopal sharma ke office se phone aa gaya momma!!,neutral
hope for the best . keep your fingers crossed,neutral
hello . rosesh sarabhai's residence,neutral
residence? ye toh cell pe baat kar raha hai,neutral
ah ah don't pick on him,neutral
ok! ok! fine yeah yeah i'll be there ,neutral
ho gaya i think,neutral
dad dad sarita aunty ne ajanta ko mere aur rita ke baare mei bata diya ajanta india nhi aa rhi hai whoopie,neutral
hi uncle ,neutral
oho hi rita ,neutral
hi rosesh,neutral
hi,neutral
aur ye ,neutral
daksesh uncle,neutral
rosesh meine isse bhi saare dialogues kara liye and he's got them perfect,neutral
how cute rita tumhei pata haina tumhei kya bolna hai jaise hi momma aaye ,neutral
radha bai vithal wo oh hello rita ,neutral
jai gurudev maaji ,neutral
ah and the same to you aur ye ,neutral
i am a daksesh rosesh sarabhai ,neutral
ohh ,neutral
haan rosesh putra apni dadi ma ko ek pyaari si nursery rhyme nhi sunaoge ,neutral
hmm,neutral
humty dumpty sat on a gaadi gaadi pe betha tabhi aa gayi daadi.. daadi ne kahan gaadi se uthkar aao mere paas kyuki gaadi pe bethna is just so middle class,neutral
ohoooo kitna correctly pechana isne apni daadi ko haha,neutral
daadi maaa,neutral
oh baby indravadan foren shaadi ki taiyariyan shuru karni chaiye officially hogi shaadi mera daksesh apni mummy papa ki shaadi mei antaakshir khelega right! ek aur kavita sunao na beta,neutral
ok daadi ma,neutral
bas bas haan bas beta zyada ladla banne ki zaroorat nhi hai haan yahan aao yahan aao isse le jao haan rita ,neutral
haa bangladesh tum log toh wahan se ke hone waale hona ,neutral
tumne shaadi ki hai rita se. sunao na kavita beta ,neutral
hikari dikari dog monisha bought a second hand clock ,neutral
chup chup! maya darasal baat ye hai ki ,neutral
"mei kavita sunau indravadan? rosesh has a smart momma smart momma smart momma. rosesh has a smart momma, her name is maya sarabhai. rita rosesh ki biwi nahi wo jaan gayi ye sachai",neutral
i hate madhusudan bhai ,neutral
indravadan madhu bhai apna chasma bhul aaye hain ,neutral
haan toh!,neutral
agar tum thodi se mehnat karke rosesh ki kavita samjha do toh kya bura hoga?,neutral
