episode,speakers,emotions,utterances,triggers
utterance_74,"['Whitney', 'Kyle', 'Ross', 'Kyle', 'Phoebe', 'Whitney', 'Phoebe', 'Ross', 'Whitney', 'Ross', 'Whitney', 'Ross', 'Phoebe', 'Kyle', 'Ross', 'Phoebe', 'Ross', 'Phoebe', 'Ross']","['neutral', 'sadness', 'surprise', 'joy', 'anger', 'neutral', 'anger', 'anger', 'neutral', 'disgust', 'sadness', 'anger', 'anger', 'neutral', 'sadness', 'neutral', 'anger', 'anger', 'sadness']","[""Well, I went over to Kyle's last night to pick up a few things and we got to reminiscing"", 'we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So', 'Oh just say it Kyle!', ""We're gonna give it another try."", 'What about her whining and her constant need for attention?!', ""I'm gonna work on that."", ""Oh right, because you're so capable of change."", ""Y'know, he hums when he pees!"", 'I do know.', 'It makes him miss the bowl, but whatever.', ""We're so sorry."", ""That's all right, we-we don't need you. In fact, hey I'm over it already."", ""Yeah, and y'know what? I don't give a tiny rat's ass."", ""Yeah, we're gonna go."", ""I'm sorry. Ugh, Pheebs, you were, you were right about her. Y'know, she"", ""Oh. Y'know, he hums while he does other stuff to."", ""Yeah, we're better off without them."", ""And y'know, even if they break up again, you'd better not let him in your sad men's club!"", ""Divorced men's club.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_75,"['Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica']","['neutral', 'neutral', 'neutral', 'neutral', 'fear']","['Phoebe!', 'Yeah?', 'Have you seen Chandler?!', 'No! Why?', 'The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!']","[0.0, 0.0, 0.0, 0.0, 1.0]"
utterance_76,"['Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Monica', 'Monica', 'Phoebe']","['neutral', 'neutral', 'neutral', 'neutral', 'fear', 'fear', 'fear', 'fear']","['Phoebe!', 'Yeah?', 'Have you seen Chandler?!', 'No! Why?', 'The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!', 'I know!', 'How bad is this?', ""Well for the regular guy, it's bad, but Chandler, Oh dear God!""]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
utterance_77,"['Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Monica', 'Monica', 'Phoebe', 'Monica', 'Phoebe']","['neutral', 'neutral', 'neutral', 'neutral', 'fear', 'fear', 'fear', 'fear', 'fear', 'neutral']","['Phoebe!', 'Yeah?', 'Have you seen Chandler?!', 'No! Why?', 'The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!', 'I know!', 'How bad is this?', ""Well for the regular guy, it's bad, but Chandler, Oh dear God!"", ""I know! I know! And he totally freaked out and I can't find him anywhere!"", 'What are you gonna do?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_78,"['Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Monica', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica']","['neutral', 'neutral', 'neutral', 'neutral', 'fear', 'fear', 'fear', 'fear', 'fear', 'neutral', 'anger']","['Phoebe!', 'Yeah?', 'Have you seen Chandler?!', 'No! Why?', 'The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!', 'I know!', 'How bad is this?', ""Well for the regular guy, it's bad, but Chandler, Oh dear God!"", ""I know! I know! And he totally freaked out and I can't find him anywhere!"", 'What are you gonna do?', ""Well, I'm never gonna listen to you again, that's for sure!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_79,"['Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Monica', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Monica']","['neutral', 'neutral', 'neutral', 'neutral', 'fear', 'fear', 'fear', 'fear', 'fear', 'neutral', 'anger', 'neutral']","['Phoebe!', 'Yeah?', 'Have you seen Chandler?!', 'No! Why?', 'The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!', 'I know!', 'How bad is this?', ""Well for the regular guy, it's bad, but Chandler, Oh dear God!"", ""I know! I know! And he totally freaked out and I can't find him anywhere!"", 'What are you gonna do?', ""Well, I'm never gonna listen to you again, that's for sure!"", '""Y\'know, harm can it do if you go and put your name down?""']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_80,"['Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Monica', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Monica', 'Phoebe']","['neutral', 'neutral', 'neutral', 'neutral', 'fear', 'fear', 'fear', 'fear', 'fear', 'neutral', 'anger', 'neutral', 'surprise']","['Phoebe!', 'Yeah?', 'Have you seen Chandler?!', 'No! Why?', 'The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!', 'I know!', 'How bad is this?', ""Well for the regular guy, it's bad, but Chandler, Oh dear God!"", ""I know! I know! And he totally freaked out and I can't find him anywhere!"", 'What are you gonna do?', ""Well, I'm never gonna listen to you again, that's for sure!"", '""Y\'know, harm can it do if you go and put your name down?""', 'Rachel said that!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_81,"['Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Monica', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Monica', 'Phoebe', 'Monica']","['neutral', 'neutral', 'neutral', 'neutral', 'fear', 'fear', 'fear', 'fear', 'fear', 'neutral', 'anger', 'neutral', 'surprise', 'anger']","['Phoebe!', 'Yeah?', 'Have you seen Chandler?!', 'No! Why?', 'The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!', 'I know!', 'How bad is this?', ""Well for the regular guy, it's bad, but Chandler, Oh dear God!"", ""I know! I know! And he totally freaked out and I can't find him anywhere!"", 'What are you gonna do?', ""Well, I'm never gonna listen to you again, that's for sure!"", '""Y\'know, harm can it do if you go and put your name down?""', 'Rachel said that!', ""Well Rachel's not here!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_82,"['Ross', 'Ross']","['neutral', 'anger']","['Come on, come on.', 'Damnit, damnit, damnit, damnit.']","[0.0, 1.0]"
utterance_83,"['Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Susan', 'Ross', 'Ross', 'Ross']","['neutral', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'neutral']","['Come on, come on.', 'Damnit, damnit, damnit, damnit.', 'This is all your fault.', ""This is supposed to be, like, the greatest day of my life, y'know?"", 'My son is being born, and I should be in there, you know, instead of stuck in a closet with you.', ""The woman I love is having a baby today. I've been waiting for this just as much as you have."", 'No no no, believe me.', 'No one has been waiting for this as much as I have, ok?', 'And you know what the funny thing is?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_84,"['Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Susan', 'Ross', 'Ross', 'Ross', 'Ross']","['neutral', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'neutral', 'anger']","['Come on, come on.', 'Damnit, damnit, damnit, damnit.', 'This is all your fault.', ""This is supposed to be, like, the greatest day of my life, y'know?"", 'My son is being born, and I should be in there, you know, instead of stuck in a closet with you.', ""The woman I love is having a baby today. I've been waiting for this just as much as you have."", 'No no no, believe me.', 'No one has been waiting for this as much as I have, ok?', 'And you know what the funny thing is?', 'When this day is over, you get to go home with the baby, ok?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
utterance_85,"['Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Susan', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross']","['neutral', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'neutral', 'anger', 'sadness']","['Come on, come on.', 'Damnit, damnit, damnit, damnit.', 'This is all your fault.', ""This is supposed to be, like, the greatest day of my life, y'know?"", 'My son is being born, and I should be in there, you know, instead of stuck in a closet with you.', ""The woman I love is having a baby today. I've been waiting for this just as much as you have."", 'No no no, believe me.', 'No one has been waiting for this as much as I have, ok?', 'And you know what the funny thing is?', 'When this day is over, you get to go home with the baby, ok?', 'Where does that leave me?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_86,"['Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Susan', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Susan']","['neutral', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'neutral', 'anger', 'sadness', 'neutral']","['Come on, come on.', 'Damnit, damnit, damnit, damnit.', 'This is all your fault.', ""This is supposed to be, like, the greatest day of my life, y'know?"", 'My son is being born, and I should be in there, you know, instead of stuck in a closet with you.', ""The woman I love is having a baby today. I've been waiting for this just as much as you have."", 'No no no, believe me.', 'No one has been waiting for this as much as I have, ok?', 'And you know what the funny thing is?', 'When this day is over, you get to go home with the baby, ok?', 'Where does that leave me?', ""You get to be the baby's father.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_87,"['Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Susan', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Susan', 'Susan', 'Susan']","['neutral', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'neutral', 'anger', 'sadness', 'neutral', 'neutral', 'anger']","['Come on, come on.', 'Damnit, damnit, damnit, damnit.', 'This is all your fault.', ""This is supposed to be, like, the greatest day of my life, y'know?"", 'My son is being born, and I should be in there, you know, instead of stuck in a closet with you.', ""The woman I love is having a baby today. I've been waiting for this just as much as you have."", 'No no no, believe me.', 'No one has been waiting for this as much as I have, ok?', 'And you know what the funny thing is?', 'When this day is over, you get to go home with the baby, ok?', 'Where does that leave me?', ""You get to be the baby's father."", 'Everyone knows who you are.', 'Who am I?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
utterance_88,"['Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Susan', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Susan', 'Susan', 'Susan', 'Susan']","['neutral', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'neutral', 'anger', 'sadness', 'neutral', 'neutral', 'anger', 'sadness']","['Come on, come on.', 'Damnit, damnit, damnit, damnit.', 'This is all your fault.', ""This is supposed to be, like, the greatest day of my life, y'know?"", 'My son is being born, and I should be in there, you know, instead of stuck in a closet with you.', ""The woman I love is having a baby today. I've been waiting for this just as much as you have."", 'No no no, believe me.', 'No one has been waiting for this as much as I have, ok?', 'And you know what the funny thing is?', 'When this day is over, you get to go home with the baby, ok?', 'Where does that leave me?', ""You get to be the baby's father."", 'Everyone knows who you are.', 'Who am I?', ""There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]"
utterance_89,"['Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Susan', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Susan', 'Susan', 'Susan', 'Susan', 'Ross']","['neutral', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'neutral', 'anger', 'sadness', 'neutral', 'neutral', 'anger', 'sadness', 'neutral']","['Come on, come on.', 'Damnit, damnit, damnit, damnit.', 'This is all your fault.', ""This is supposed to be, like, the greatest day of my life, y'know?"", 'My son is being born, and I should be in there, you know, instead of stuck in a closet with you.', ""The woman I love is having a baby today. I've been waiting for this just as much as you have."", 'No no no, believe me.', 'No one has been waiting for this as much as I have, ok?', 'And you know what the funny thing is?', 'When this day is over, you get to go home with the baby, ok?', 'Where does that leave me?', ""You get to be the baby's father."", 'Everyone knows who you are.', 'Who am I?', ""There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day."", 'Every day is Lesbian Lover Day.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_90,"['Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Susan', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Susan', 'Susan', 'Susan', 'Susan', 'Ross', 'Phoebe', 'Ross', 'Phoebe']","['neutral', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'neutral', 'anger', 'sadness', 'neutral', 'neutral', 'anger', 'sadness', 'neutral', 'joy', 'neutral', 'sadness']","['Come on, come on.', 'Damnit, damnit, damnit, damnit.', 'This is all your fault.', ""This is supposed to be, like, the greatest day of my life, y'know?"", 'My son is being born, and I should be in there, you know, instead of stuck in a closet with you.', ""The woman I love is having a baby today. I've been waiting for this just as much as you have."", 'No no no, believe me.', 'No one has been waiting for this as much as I have, ok?', 'And you know what the funny thing is?', 'When this day is over, you get to go home with the baby, ok?', 'Where does that leave me?', ""You get to be the baby's father."", 'Everyone knows who you are.', 'Who am I?', ""There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day."", 'Every day is Lesbian Lover Day.', 'This is so great.', 'You wanna explain that?', ""I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
utterance_91,"['Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Susan', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Susan', 'Susan', 'Susan', 'Susan', 'Ross', 'Phoebe', 'Ross', 'Phoebe', 'Phoebe']","['neutral', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'neutral', 'anger', 'sadness', 'neutral', 'neutral', 'anger', 'sadness', 'neutral', 'joy', 'neutral', 'sadness', 'joy']","['Come on, come on.', 'Damnit, damnit, damnit, damnit.', 'This is all your fault.', ""This is supposed to be, like, the greatest day of my life, y'know?"", 'My son is being born, and I should be in there, you know, instead of stuck in a closet with you.', ""The woman I love is having a baby today. I've been waiting for this just as much as you have."", 'No no no, believe me.', 'No one has been waiting for this as much as I have, ok?', 'And you know what the funny thing is?', 'When this day is over, you get to go home with the baby, ok?', 'Where does that leave me?', ""You get to be the baby's father."", 'Everyone knows who you are.', 'Who am I?', ""There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day."", 'Every day is Lesbian Lover Day.', 'This is so great.', 'You wanna explain that?', ""I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one."", ""And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
utterance_92,"['Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Susan', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Susan', 'Susan', 'Susan', 'Susan', 'Ross', 'Phoebe', 'Ross', 'Phoebe', 'Phoebe', 'Phoebe']","['neutral', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'neutral', 'anger', 'sadness', 'neutral', 'neutral', 'anger', 'sadness', 'neutral', 'joy', 'neutral', 'sadness', 'joy', 'sadness']","['Come on, come on.', 'Damnit, damnit, damnit, damnit.', 'This is all your fault.', ""This is supposed to be, like, the greatest day of my life, y'know?"", 'My son is being born, and I should be in there, you know, instead of stuck in a closet with you.', ""The woman I love is having a baby today. I've been waiting for this just as much as you have."", 'No no no, believe me.', 'No one has been waiting for this as much as I have, ok?', 'And you know what the funny thing is?', 'When this day is over, you get to go home with the baby, ok?', 'Where does that leave me?', ""You get to be the baby's father."", 'Everyone knows who you are.', 'Who am I?', ""There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day."", 'Every day is Lesbian Lover Day.', 'This is so great.', 'You wanna explain that?', ""I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one."", ""And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most."", ""And it's not even born yet.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_93,"['Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Susan', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Susan', 'Susan', 'Susan', 'Susan', 'Ross', 'Phoebe', 'Ross', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe']","['neutral', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'neutral', 'anger', 'sadness', 'neutral', 'neutral', 'anger', 'sadness', 'neutral', 'joy', 'neutral', 'sadness', 'joy', 'sadness', 'joy']","['Come on, come on.', 'Damnit, damnit, damnit, damnit.', 'This is all your fault.', ""This is supposed to be, like, the greatest day of my life, y'know?"", 'My son is being born, and I should be in there, you know, instead of stuck in a closet with you.', ""The woman I love is having a baby today. I've been waiting for this just as much as you have."", 'No no no, believe me.', 'No one has been waiting for this as much as I have, ok?', 'And you know what the funny thing is?', 'When this day is over, you get to go home with the baby, ok?', 'Where does that leave me?', ""You get to be the baby's father."", 'Everyone knows who you are.', 'Who am I?', ""There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day."", 'Every day is Lesbian Lover Day.', 'This is so great.', 'You wanna explain that?', ""I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one."", ""And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most."", ""And it's not even born yet."", ""It's just, it's just the luckiest baby in the whole world.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]"
utterance_94,"['Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Susan', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Susan', 'Susan', 'Susan', 'Susan', 'Ross', 'Phoebe', 'Ross', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe']","['neutral', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'neutral', 'anger', 'sadness', 'neutral', 'neutral', 'anger', 'sadness', 'neutral', 'joy', 'neutral', 'sadness', 'joy', 'sadness', 'joy', 'sadness']","['Come on, come on.', 'Damnit, damnit, damnit, damnit.', 'This is all your fault.', ""This is supposed to be, like, the greatest day of my life, y'know?"", 'My son is being born, and I should be in there, you know, instead of stuck in a closet with you.', ""The woman I love is having a baby today. I've been waiting for this just as much as you have."", 'No no no, believe me.', 'No one has been waiting for this as much as I have, ok?', 'And you know what the funny thing is?', 'When this day is over, you get to go home with the baby, ok?', 'Where does that leave me?', ""You get to be the baby's father."", 'Everyone knows who you are.', 'Who am I?', ""There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day."", 'Every day is Lesbian Lover Day.', 'This is so great.', 'You wanna explain that?', ""I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one."", ""And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most."", ""And it's not even born yet."", ""It's just, it's just the luckiest baby in the whole world."", ""I'm sorry, you were fighting.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
utterance_95,"['Joey', 'Monica', 'Rachel', 'Monica', 'Rachel']","['neutral', 'neutral', 'joy', 'neutral', 'disgust']","[""Okay, it's a typical New York City apartment. Two girls are just hanging out."", 'Hi, how are you doing Kelly?', ""I'm doing just fine! God, Tiffany, you smell so great!"", ""It's my new perfume. Why don't you come closer where you can"", ""Oh, y'know Joey, you are sick!""]","[0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_96,"['Joey', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica']","['neutral', 'neutral', 'joy', 'neutral', 'disgust', 'disgust']","[""Okay, it's a typical New York City apartment. Two girls are just hanging out."", 'Hi, how are you doing Kelly?', ""I'm doing just fine! God, Tiffany, you smell so great!"", ""It's my new perfume. Why don't you come closer where you can"", ""Oh, y'know Joey, you are sick!"", 'This is disgusting!']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_97,"['Joey', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Joey']","['neutral', 'neutral', 'joy', 'neutral', 'disgust', 'disgust', 'disgust', 'surprise']","[""Okay, it's a typical New York City apartment. Two girls are just hanging out."", 'Hi, how are you doing Kelly?', ""I'm doing just fine! God, Tiffany, you smell so great!"", ""It's my new perfume. Why don't you come closer where you can"", ""Oh, y'know Joey, you are sick!"", 'This is disgusting!', ""I'm not reading this!"", 'What?! Wait-wait-wait! The handsome man was about to enter!!']","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]"
utterance_98,"['Joey', 'Joey', 'Phoebe', 'Ross', 'Chandler', 'All', 'Chandler']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise']","[""All right, I'll give you this, Mr. Peanut is a better dresser."", ""I mean he's got the monocle, he's got the top hat..."", ""You know he's gay?"", 'I just wanna clarify this: are you outing Mr. Peanut?', 'Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.', 'Hi. Hi.', 'What are you doing here?']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
utterance_99,"['Chandler', 'Chandler', 'Chandler', 'Chandler']","['neutral', 'neutral', 'neutral', 'surprise']","['Well, what?', 'What?', 'What is it?', 'That she left you?']","[0.0, 0.0, 0.0, 0.0]"
utterance_100,"['Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler']","['neutral', 'neutral', 'neutral', 'surprise', 'neutral']","['Well, what?', 'What?', 'What is it?', 'That she left you?', 'That she likes women?']","[0.0, 0.0, 0.0, 0.0, 0.0]"
utterance_101,"['Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Ross', 'Chandler', 'Ross']","['neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'anger', 'neutral', 'neutral']","['Well, what?', 'What?', 'What is it?', 'That she left you?', 'That she likes women?', 'That she left you for another woman that likes women?', ""Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you..."", 'Then what?', 'My first time with Carol was...']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_102,"['Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Ross', 'Chandler', 'Ross', 'Joey', 'Ross', 'Joey']","['neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise']","['Well, what?', 'What?', 'What is it?', 'That she left you?', 'That she likes women?', 'That she left you for another woman that likes women?', ""Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you..."", 'Then what?', 'My first time with Carol was...', 'What?', 'It was my', 'With Carol?  Oh.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
utterance_103,"['Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Ross', 'Chandler', 'Ross', 'Joey', 'Ross', 'Joey', 'Chandler']","['neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'surprise']","['Well, what?', 'What?', 'What is it?', 'That she left you?', 'That she likes women?', 'That she left you for another woman that likes women?', ""Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you..."", 'Then what?', 'My first time with Carol was...', 'What?', 'It was my', 'With Carol?  Oh.', ""So in your whole life, you've only been with one\x97\x97oh.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
utterance_104,"['Ross', 'Phoebe', 'Ross']","['neutral', 'sadness', 'sadness']","['Hi. Where is everybody?', ""Oh, it's already closed, Chris gave me the keys to lock up-what is wrong?"", 'My marriage, I think my marriage is um, is kinda over.']","[0.0, 0.0, 1.0]"
utterance_105,"['Ross', 'Phoebe', 'Ross', 'Phoebe']","['neutral', 'sadness', 'sadness', 'surprise']","['Hi. Where is everybody?', ""Oh, it's already closed, Chris gave me the keys to lock up-what is wrong?"", 'My marriage, I think my marriage is um, is kinda over.', 'Oh no! Why?']","[0.0, 0.0, 1.0, 0.0]"
utterance_106,"['Ross', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Phoebe', 'Ross']","['neutral', 'sadness', 'sadness', 'surprise', 'sadness', 'surprise', 'disgust']","['Hi. Where is everybody?', ""Oh, it's already closed, Chris gave me the keys to lock up-what is wrong?"", 'My marriage, I think my marriage is um, is kinda over.', 'Oh no! Why?', "" Cause Carol's a lesbian.  And, and I'm not one. And apparently it's not a mix and match situation."", ""Oh my God! I don't believe it! Oh, you poor bunny."", ""I'm an idiot.""]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
utterance_107,"['Ross', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Ross']","['neutral', 'sadness', 'sadness', 'surprise', 'sadness', 'surprise', 'disgust', 'sadness']","['Hi. Where is everybody?', ""Oh, it's already closed, Chris gave me the keys to lock up-what is wrong?"", 'My marriage, I think my marriage is um, is kinda over.', 'Oh no! Why?', "" Cause Carol's a lesbian.  And, and I'm not one. And apparently it's not a mix and match situation."", ""Oh my God! I don't believe it! Oh, you poor bunny."", ""I'm an idiot."", ""I mean shoulda seen it, I mean Carol and I'd be out and she'd, she'd see some beautiful woman, and, and she'd be Ross y'know look at her, and I'd think, God, my wife is cool!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
