text,label
"very funny, sahil majak mat udao na, ye mere jeevan maran ka sawal hai. jante ho, mummy ji keh ri thi ki mard aurat k muqabale insensitive hote hain, unhe tv pe cricket, aur star world pe wwf kab hai, aisi cheezon k alawa jyada kuchh yaad hi nhi rehta",sadness
"bilkul galat. mardon ko inn sb cheezon k alawa aur bhi bahut kuchh yaad hota hai. jaise ki, umm..kyun puccha mom ne ye?",neutral
"wo maine unse kaha na, ki tumhe sare birthdays aur anniversaries yaad rehti hai, to zor zor se hasne lagi, aur..tumhe yaad rehti hai na?",neutral
haan haan of course,joy
humari wedding anniversary?,neutral
bees feb..january,neutral
haan,anger
ke aas paas,fear
bees january correct hai,neutral
haan,joy
meri saalgirah?,neutral
ninth..november,neutral
humari pehli mulaqat anniversary,joy
ravivar,neutral
konsa,neutral
"har ravivar. mai bhagwan se har ravivar ko thank you kehta hun ki, mujhe tum mili",neutral
achha,joy
i love you moni darling,joy
i love you too sahil..umhuh humare pyar k izhar ki saalgirah?,neutral
"come on darling, ab tum kya kya puchh rahi ho. ab mai bhi tumhe puchh sakta hun phir",neutral
puchho,neutral
hein,neutral
puchho na...puchho puchho,joy
just a minute..haha...humari first...umm....kiss anniversary,neutral
fifth april,joy
wow..um...tumhe mercedes me bitha kr paanipuri khilane le kar gaya tha babulnath k yahan,neutral
twenty first august ninteen ninty nine..huh,joy
ye date hai actually?,neutral
haan,neutral
"ni, just asking...um..alright, hum dono sath chheenke the aur baad me hum chemist ki shop me gaye the..",neutral
seventeenth september beech candy chemist day and night,joy
maya..hah..maya..haha..jogging karke aaya..aa...tumhare liye phool laya hun,joy
ye gulaab hain..,fear
haan...ab tum apne baalon me mere naam ka gulaab daalna,joy
gulaab...as in roses..,fear
haa aan...to roses smell as sweet in english,neutral
roses are as allergic for me in any language,anger
haan lekin maya...,neutral
mujhe gulaab ki allergy hai..indravadhan,anger
"maya tumhe laal gulaab ki allergy hai, ye to yellow hain",neutral
"allergy meri naak me hai, meri aankho me nae..rang ka iske sath kya...just...get these flowers away from me..",anger
maya..,sadness
agar kal mera puna me show nhi rahta to mai tumhara b'day kabhi miss nhi karta,joy
"no no no, the show must go on..tumhe puna jana hi chahiye",contempt
mera gift kaha hai?,joy
maine tumhare liye kavita likhi hai,joy
kavita chhod gift kaha hai?,neutral
kavita hi gift hai indravardhan..esme roshesh ne apni sari feelings chhupa kar rakhi hai,joy
" to kavita ko bhi chhupa kar rakhta,,ab ye padhega or hume sunni padegi",neutral
oo enough,anger
okay oaky,neutral
"sunao beta, hum sunenge",neutral
"o momma, o momma, tumne mujhe janam diya o momma,o momma, sabse achha karam kiya o momma, o momma. aakash...",neutral
waah waah waah..mere bharat ratna waah,contempt
koi baat nhi..mai khud hi padh lungi betaa,neutral
hii  hii roshes..,joy
hii,neutral
tumhari bhabhi ne kuchh pack karke diya hai kha lena..,joy
woww thanks,joy
and all the best.,joy
are sahil wo problem solve ho gya na?,neutral
kaun sa problem?,neutral
hein? tumhe batata nhi esne..monisha ke pass lunch ke hi coupan hai..to sari bala tal gyi..dekho na biwi ke saath lunch or maa ke saath dinner..and they all live happily ever after,neutral
achha sahil..dekho na mujhe abhi yaad aaya.. darling kal sham me mujhe anath aashram me bachho ko lecture dene jana hai..esliy dinner will not be possible..to hmlog lunch ke liye jaa skte hai?,neutral
mom kya hai na maine monisha ko already promise kiya hai ki lunch uske saath karunga to i don't think really it would be possible,neutral
it's okay,neutral
roshesh,neutral
mai kal dopehar se hi anaath aashram chli jaungi..unka bhi dil behal jayega..un anaath bachho ko lgega ki jaise unhe apni maa mil gyi hai or mai samjh lungi ki apne hi beto ke saath hu,sadness
nirupa roy,contempt
aap to ruth gyi mom,fear
such is a lie..roshes bhi nhi hai yha aur tum to busy ho,sadness
mai puna jana cancel kar du?,neutral
bete fikar kyu karta hai..wo sahil hai na ..mummy ke saath chala jayega..hai na sahil?,joy
thank you so much darling..to kal zodiac bistro..2'o clock.. reservation tum kara loge na?,joy
yaaa..i will do that,joy
love you beta,joy
love you momma,joy
ooo love you too sweety,joy
"hahah...excuse me, haan sahil bol, whatsup?",joy
suri tu kya kr rha hai abhi?,neutral
"kuchh nae yaar, bss ek naye natak ke script pe kaam kar raha hun..",joy
"dekh tu apni script chhod aur turant zodiac bistro pahunch ja, yahan pe tujhe live natak karna hai",neutral
kya?,surprise
"dekh tu sawal mat puchh, kya hai ki kuchh der ke liye tujhe doctor rajshekhar acharya banna hai. aur agar tune mana kiya to mai  swargiya sahil sarabhai ban jaunga",fear
"momma, sahil bhai ka phone aaya tha, wo aapko surprise dena chahte hain",fear
oh my god! i'm sure usne dilli me bangla select kar liya hoga. pehle ye batao tumne kuchh socha ki nahi use rokne ke liye?,fear
"haan..melodrama..you come with me..aap sirf chhe mahiney ki mehmaan hain, aapko blood cancer hai",neutral
umm but blood cancer is very padestrian..kuchh aur socho na..,contempt
lemme see..lemme see..haan..,neutral
liver?,neutral
cancer of the esophagus?,joy
right. that's good that's good,joy
hum ye dikhaenge ki humne ye baat sahil bhai se chhipai hai taki unhe apna dilli jane ka program cancel na karna pade,joy
aur..aur monisha kisi tarah by chance ye baat sunn leti hai..,neutral
mummy ji!,joy
aa gayi wo..continue..aur suno..blood cancer hi bolna..esophagus wo nahi samajh paegi,neutral
okay,neutral
mummy ji,joy
nahi nahi rosesh..tum sahil ko kuchh nahi btaoge i beg of you,sadness
lekin momma aapko blood cancer hai kaise na bataun mai sahil bhai ko?,sadness
sahil apna dilli ka programme cancel kar dega rosesh aur ye mai nahi chahti,sadness
mom?,neutral
sahil bhai aa gaye,fear
shh..idhar aao idhar aao,neutral
kya hua?,neutral
suno,neutral
ab kya karein,fear
baitho,fear
arey kya suno..chalo..,neutral
ro lijiye momma..ro lijiye,sadness
kya hua mom kyun ro ri hai?,neutral
nai..mai kahan ro rahi hun..meri aankhon me to sirf kuchh kachara chala gaya hai,sadness
itna sara kachara?,neutral
nai sahil..mummy ji jhooth keh rahi hain..inhein cancer hua hai,sadness
what?,surprise
nahi nahi sahil..mujhe kuchh nahi hua hai..i'm fine,sadness
haan i know that you are fine haha kyunki aapki six monthly medical report hai mere hathon me and and..now comes the surprise..doctor sarthi ne jab ye report dekhi to unhone turant kaha ki wo aapki lifestyle pe ek kitaab likhna chahte hain..maya sarabhai's health and fitness regime haha look thirty and fifty,joy
forty eight,fear
"haan ma...matlab..you are healthy as a horse..and by the way, aapko cancer hai ye kisne btaya?",neutral
doctor desai,neutral
doctor agarwal ne..,neutral
hah?,neutral
doctor desai ne,neutral
doctor desai?,neutral
pata nai unhone aisa kyun kaha..ki mujhe cancer of the esophagus ho gaya hai,joy
magar aap to keh rahi thi ki aapko blood cancer hai,sadness
haan matlab...,neutral
dono hai,neutral
dono ni ho sakte,neutral
mom..is the cat out of the bag yet?,neutral
what are you saying sahil...haan...i mean mai nahi chah rahi thi ki tum...,sadness
dilli chala jaun? hai na? so i am not going,neutral
kyun?,surprise
oxford medical center ke jo dean ki minimum age hai na..that's thirty eight..and i'm a bit younger,neutral
yay..hehe,joy
hai ram..dilli cancel..matlab sale cancel?,sadness
sale?,surprise
"haan mummy ji..maine humare ghar ki razai, takiya, bartan, jhadoo sab sale pe laga diya garage me..oh my god..radha bai..",sadness
mom..happy?,neutral
very. i'm so sorry about this but dekhna tum dilli nahi ja rahe ho na ye tumhare hi liye accha hoga,joy
kaise?,neutral
kyunki wo s...,neutral
"mom,mom",neutral
maya maya tumhari umar hi kya thi,sadness
can you relax dad,anger
ab anath aur bhukhe bacchon ke liye janna ikattha karne five star hotel main 6 pose dinner kaun rakhega?,sadness
main mari nahin hun indravadan sirf thoda chakkar a raha hai.,neutral
don't be modest. kya thoda sa mama tu itni jor se ghoom rahi thi ke mujhe laga mama kar thak kar rahi hai,neutral
chakkar aane per duniya ghumti hai patient nahin ghumta samjha,anger
just ignore him beta indravadan ko to hamesha hi lagta hai ki main dhong kar rahi hun. o meri hath do mujhe apne ghar le chalo,sadness
lekin mama ghar per to painters touch up kar raha hai bedroom.,neutral
isiliye lete rahi hai mom,neutral
lekin mein monisha par bojh nahin banna chahti.,sadness
"come on mom aap ham per bojh. monisha keya mom tum par bojh banegi? jawab do monisha, monisha .",anger
mujhe mera jawab mil gaya beta,sadness
nahin mom jab talak aapki puri test nahin ho jaati aur mujhe puri tarah tasalli nahin ho jaati tab tak aap kahin nahin jaenge and that's an order.,neutral
hi hi hi ek bete ke zid kaun mar tal sakti hai i love you darling,joy
let me check your temperature,neutral
sacra for that let's pray together hold my hand and old mamas hand. dear krishna bhagwan aap hamari mama ko apni mama samjhaiye yashoda mama na sahi devaki mama samajhiye,neutral
chhuuuuu tum bahut acchi ladki thi.,neutral
thi?,surprise
han kyunki maya ab tumhe jeene nahin degi,neutral
kya ? really,sadness
"this is just not done monisha, just not done",anger
hush mom,neutral
don't you dare hush me..nau baje sham ki dinner party me humein bula ke khud saadhe dus baje pahonchati ho..samjhati kya ho tum apne aap ko?,anger
"rule number sixteen mom..nau baje rakhi hui party me sharp nau baje sirf middle class log pahunchte hain..haanth jod ke aaiye aaiye kehne ke liye..khud ki di hui party me kam se kam ek ghanta late pahunchna is a style statement..rosesh, rule dikhao na",neutral
oh yeah yeah..momma ye..,neutral
"tum mujhe kya rule dikhane lage..monisha, gyarah baar maine tumhein phone kiya gyarah baar..har baar this phone is not reachable",anger
"i'm sorry mom, wo mera phone mere assistant phillip ke paas tha. you see khud ka mobile khud carry karna is so crude and down market..right rosesh",contempt
tumhein iss tarah se behave karne me maza aata hai monisha,anger
"um..mom, mai aap logon ka dinner yahin bhejwa deti hun..and mom, kal mere yahan pe cards and cocktail ki party hai, aap jarur aaiyega okay? ciao",joy
you know i think we've created a frankenstein's monster,anger
simple aunty ne sir pe chadhaya hai monisha bhabhi ko,anger
"argh..that simple, i tell you..wo to bilkul..wo kya gaaliyan deti thi monisha?",anger
kutti kamini haramzaadi,neutral
"right. kutti kamini haramzaadi hai wo simple..haa aan..kya se kya bana diya hai usne humari bholi bhali monisha ko..wo purani wali monisha kahan gayi, i miss her so much..wo wapas aaegi kya?",sadness
rosesh ready for the shot?,neutral
yeah yeah,neutral
sahil bhai ,neutral
arey roko isse field mein jaa rahe hai,fear
excuse me aap field mein nahi jaa sakte ,anger
madhusudhan,neutral
sir wo field hai,fear
madhusudhan fufa,neutral
i am sorry brother,sadness
it's ok ,joy
all the best and just go and ..,neutral
band baja do uss raj gopal sharma ki ,joy
family drama khatam ho gaya ho toh kaam shuru karein ,contempt
go go go,neutral
ready sir?,neutral
yes sir,neutral
ready?,neutral
yes,neutral
role ,neutral
roling,neutral
action,neutral
mumbai ka raja khailayega kaun pak gaya maathe ye naya don,neutral
cut! ye kyu aise bol raha hai. rosesh normally bolo ,neutral
normal hi tha sir,neutral
toh abnormal bolo,surprise
cut cut itna abnormally nahin thoda kam beech wala ok?,anger
cut! action,anger
ok,joy
ye ok tha ?,surprise
ji nahi ,neutral
par aapne ok kaha,neutral
ok ye ladka zindagi bhar actor nahi ban sakta ye wo waala ok tha ,anger
pack up,neutral
arey ek minute excuse me director sahab just give him one more ,fear
rehne dijiye sahil bhai meri 39 mei se ek bhi style inhe pasand nahi aayi ,sadness
matlab rosesh bhaiya ab hero nahi banenge. baldev uncle ne ghar mein jo surprise party rakhi hai hum kya karenge mummy ji ,fear
arey kyun? sahil ko bhi toh award milne wala hai. i mean harvard medical journal mein iska research chapne wala hai that's not a small thing i am so proud of you darling ,joy
mei bhi lekin sahil trophy steel ki maangna haan,joy
can you just chill guys? please? rosesh dekh dil chota mat kar  ,neutral
meine toh interview bhi dediya hai sahil bhai ,sadness
haan toh keh denge tumne script padhne ke baad reject kar di thi film it was just too down market ,contempt
aur tum koi classy crossover film karne america gaye ,neutral
america?,surprise
kyun mera award lene tum mere saath america nahi aaoge ,neutral
oh that's so nice ,joy
bhai ho toh aise ,joy
can we say sweet and special siblings or blood brothers. ye bhai ho toh aise is just so middle class monisha ,disgust
huhuhuhu,joy
haan sarita bataya main usse are rosesh to ajanta ka naam sunte hi ucchal pada ,joy
ladki ka naam ajanta kyon rakha,neutral
kyunki uski maa ajanta caves dekh rahi thi jab vo paida hui haha,joy
sochiye dad agar qutub minar dekh rahi hogi,neutral
are tu kitna interesting wedding card banta rosesh ka rosesh weds qutub minar haha,joy
very funny ,contempt
nahin nahin come on main kisi ko nahin bataungi how can i do that i will talk to you later,neutral
ok everybody apne ghar mein confession day banate hue ab ek dusre ko ek dusre se chhupaya vah koi sach bataen pahle ek baat sun lo monisha,neutral
kya ,neutral
sach ko lekar koi argument koi jhagada nahin hoga ok?,neutral
good,neutral
indu pata hai abhi sarita ne kitna bada confession kia,neutral
kya,neutral
jab vo choti thi aur nimbu churaya karti thi,contempt
nimbu churane main bada confession kya hai ,neutral
wo bade nimbu churati hogi haha,joy
kisi aur ke confession ko lekar lambi charcha yatra nikale apna confession start karen mom we will start with you,neutral
me,neutral
hmm,neutral
haha ok,joy
indravadan yaad hai ek din hamare ghar per bijali chali gai aur tumhari ba ne mujh par ilzaam lagaya tha,neutral
are han han yad hai are bakuda ye maya dekh jor jor se gala daba rahi hai mera haha bechari pagali thi kuchh bhi bol deti hai,joy
actually wo,neutral
maiya tumne waakiye uska gala daba,fear
mujhse raha nahin gaya indu,neutral
how could you maya meri maa,anger
anyway pure do saal zinda rahi thi wo main tumhe kaha tha na sach sunke accept karna uska issue mat banana,neutral
arey,neutral
monisha tumhari baari,neutral
maine ek bar sahil ko teen din purani sabji khiladi,fear
ho gaya,neutral
monisha confession beta koi aisa sach jo humei pata na ho,neutral
acha haan meine apne bedroom ki chaddar dhoyi nahi thi usse palat kar bicha di thi,fear
fir,neutral
tum samjhi nahin monisha koi aisi baat jise sunkar ham chauk jaaye uh haila bolun you know aisa koi sach,neutral
aisa sach,neutral
han bolo bolo daro mat,neutral
ok kal jo tiffin main tumne mujhe khana diya tha,neutral
wo sabji maine bilkul fresh banai thi aur aur tiffin bhi acchi tarah se dhoya tha,neutral
haila,surprise
kya,surprise
what are you saying ,surprise
now that's a confession dekha sab log chauke na ,joy
ok indu ab tumhari baari,neutral
uh meri baari ahaan meine ek baar rosesh ko apne hathon se pani pilaya tha,neutral
so ismein confession kya hai,neutral
wo paani meine toilet ki tank se nikala tha,fear
what ,surprise
meine piya tha ?,disgust
han han aur kaha bhi tha dad ke hath ka kuchh jyada meetha lag raha hai aaj,joy
momma,disgust
this is disgusting how could you do that,disgust
hahah there is no judgement no judgement mom,joy
alright it's my turn now mera confession suniye mom aapko aap ki friend yad hai dolly aunty,neutral
oho wo that bombshell 38 26 36,joy
wo mujhe zabardasti kiss kiya karti thi,neutral
main 17 sal ka hua tab tak,neutral
oh my god tumne mujhe bataya kyon nahin main rok deti hai aisi harkat,surprise
isiliye to nahin bataya le hahaha,joy
haha,joy
sahil,anger
rosesh tumhara confession bolo,neutral
go on,neutral
well momma mei ,fear
mei shaadi shuda hun aur humara ek bacha bhi hai bye,fear
what rosesh,surprise
arey bhai vithal arey meine jo jhute khareede the wo wapas de aao ,neutral
kyun? ,surprise
kyunki rosesh ki qitab khareedne ke baad itne jhute padenge ke jhute khaaredne ki zaroorat hi nahi padegi zindagi bhar ,contempt
alright mom aapko tamatar khaareedne ki bhi zaroorat nahi hai kyonki rosesh ki qitab padne ke baad log waise bhi tamtar fenk ke maarne waale hai,contempt
what nonsense sahil,anger
sahil tamatar 35 kilo ho gaye hai ,fear
monisha please sahil tumse ye umeed nahi thi i mean you are really cruel,contempt
me!! it was rosesh mom who was cruel to us ,anger
he is absolutely right kavi banne chala hai mera gas meri ghar ghanti arey socho bhai maya koi khudko hue gas par kavita likhta hai ,contempt
indravadan cooking gas par kavita thi!,anger
acha aur kavita mein jo dhum dhaam awaaze thi wo ?,contempt
wo ghar ghanti ki awaaz thi daddy ji ,neutral
right dekha! even monisha ye baat samaj gayi .. wo monisha jo aaj tak nahi samjhi ke yu yu yu chappal khaseetke nahi chalna chaiye jo ye nahi samjhi ke ghar mein plastic bags ki exhibition nahi lagani chaiye ,contempt
ye naya point hai,neutral
jo ye nahi samjhi dinner party mei uhm uhm aise ungliyaan nahi chaatni chaiye. jo ye,contempt
mummy ji!,sadness
i know bohot lambi list hai! but the point is monisha bhi ye baat samaj gayi hai aur tum i mean give the poor boy a chance tumhe kaise pata ho sakta hai ki kal rosesh ki qitab khaaredne ke liye logo ki line lage ,neutral
momma ,sadness
hello darling ! ,joy
ek bhi qitab nahi biki ,sadness
we eh eh well baby aaj pehle dinn hai ,neutral
it's ok mommma,sadness
sahil dekha rosesh bhaiya kitne dhuki the jao na ,sadness
i am sorry mom . but remember aap hi ne kaha tha ki honesty is the best policy ,neutral
iss kahavat se pehle kabhi kabhi lagana bhul gayi kabhi kabhi honesty is the best policy magar kabhi kabhi kisika dil rakhne ke liye jhut bolna padta hai kyun monisha ka dil rakhne ke liye jhut nahi bolte hum,contempt
maya bas bas bas bas ye monisha haaye haaye puran baadmein ok ok ok rosesh ka hausla badane ki puri koshish karega sahil ,neutral
aur dad meri madad karenge,neutral
mom aap aa rahi haina! so come fast i am waiting near the car alright! ,neutral
sahil bhai muje macchi market drop kar denge kya  ,neutral
rosesh pocket money ke liye paise kamana achi baat hai lekin macchi bech kar paise kamana ,contempt
don't be silly theatre group ke annual festival ka play hai mei usmein macchimaar bana hun research karne jana hai,neutral
main role kar rahe ho?,neutral
nahin hum 40 macchimaar hai lekin usmein mera main role hai director ne mujhe aage khada kia hai ,joy
waah kitne dialogues hai?,neutral
dialogue toh nahi hai lekin meine improvise kar liya suniye dabduk dabduk dabduk gado ,neutral
ye?,neutral
offo hum log samundar ke tufaan mein dubde hue macchi maar rahe haina toh ye dialogue dabduk dabduk finally gado,neutral
great toh abhi kahan samundar ke niche drop karun ke macchi market ,contempt
hello ji ,joy
sahil bhai andar beth jaao warna bolegi abhi abhi gao se aayi hun wapas jaane ke paise do,fear
meri friend hai ,neutral
ye,neutral
arey sasriyakaal ji doctor saab,joy
ye hai manisha aur ye mera bhai rosesh ,neutral
natak mein macchi maar bana hun,neutral
ek waari meine bhi natak mein kaam kita si . diler tussi tohp ho . usmein na meine diler da role kiya tha ,joy
acha,neutral
dardi rab rab kardi bebe dardi rab rab kardi ath mastaani teri chadti jawaani teri mei toh hun nain milaa aha aha aha aha,joy
aur ab bas sahil chalein ,neutral
mom ye manisha hai manisha ye meri mom hai ,neutral
ohh peripauna aunty ji ,joy
you scared me jeete raho sahil zara der ho rahi hai beta ,fear
wo hum uh,neutral
koi gal nahi ! tussi chalo waise bhi mei tonu ye peh lautane waaste aayi thi ginn lo pure 600 hai ,neutral
lekin meine toh aapko 500 diye the ,neutral
meri bauji kehte hai ke jitna lo usse zyada lautao,joy
i appreciate that par uhh,joy
agar zyada lataoge toh saamne se chaar gunna zyada milta hai ,joy
acha iska matlab mei aapko 2400 rupay dun ,neutral
oye naa ji naa bauji toh aise hi nasiyat dete rehnde hai mei bhala aapse 4 gunna paise zyada lungi?,joy
par uh!,neutral
haan lekin agar aap apne clinic mein bulaakar mujhe free mein facial shacial kara de toh mei mana nahi karungi toh mei aa jaun parso wo beauty treatment karane?,joy
sahil can we go?,contempt
uhh yeah,neutral
acha ji bye bye ,neutral
excuse me mei aapko chod dun kahin?,neutral
oye naa ji naa mei taxi se chali jaungi wo wahan khadi haina mere mama di taxi hai oye maame dr sahil! ,joy
sasriyakaal!,joy
haaan!! uhh haan!,neutral
mere maa ka muh bola bhai hai ,neutral
acha ji mei chalti hun namaste namaste ,neutral
excuse me uhh uhh i am repeating myself lekin aap bohot hi dilchust insaan hai ,joy
haan toh bilkul sahi kaha priya ne tu monisha ko bhaga ke le aa,neutral
don't be crazy dad monisha ke mann mein bhi toh kuch hona chaiye na mere liye ,contempt
arey mann mein nahi hota toh ,neutral
doctor sahil doctor sahil namaste uncle ji ,neutral
arey aao bete aao aap log baatein karo mei bhi aaya ,neutral
dad monisha aap is everything alright?,fear
aunty ji hai? mujhe ye taufa exchange karane jaana hai ,neutral
kyun? gurpreet ko acha nahi laga ye taufa ,neutral
usne mera ye diya hua taufa utha ke phenk diya uhuhuh ,sadness
kya? dekha mei toh pehle hi kehta tha ye gurpreet bada nalayak aadmi hai ,disgust
dad aapne dekha tak nahi hai gurpreet ko anyway calm down aap bethiye na yahan bethiye bethiye ,neutral
betho beti  ,neutral
apne saare patients ke saamne usne mera ye taufa utha ke phenk diya ,sadness
kya? patients ke saamne ,surprise
haan uncle ji 4 kutte 3 billiyaan aur ek bandar bhi tha jaanwar bale hi bezubaan hote hai lekin samjhte toh wo sab kuch haina ,sadness
haan haan bilkul aur kuch bolne waale jaanwar sab kuch samjhte hue bhi kuch bolte nahi hai ullu ke pathe ,contempt
dad ! relax will you dad ,neutral
mujhe aisa lagta hai ke aapne hi kuch kiya hoga jisse ,neutral
meine toh bas kaha lo ji happy engagement . ab lassi banana aasaan hoga gurpreet aur itne pyaar se meine ye ye blender diya tha ,sadness
aapne apne mangetar ko taufe mein blender diya ,surprise
haan pure 4 saal ki gurantee wala hai agar 4 saal mein kuch bhi bigad jaaye toh pure paise wapas socho agar 2 saal mein bigad gaya toh hum ussi paiso se kuch aur bhi toh le sakte the na haina?,joy
badi dur ki sochti hai ye haina?,neutral
lekin dekhiye na uncle ji usse iss baat ki qadar hi kahan hai pehle toh blender dekh ke bad badane laga aur fir jab meine kaha ki doctor sahil ki mummy bhi doctor sahil ki tarah achi hai unhone mujhe shopping karwai ice cream khilwai toh ye blender uthake phenk diya inka naam sunte hi maano uske sar pe bhut sawaar uthta hai ,sadness
haan kyunki wo jalta hai sahil se aur tum dono bohot kareeb hona ,neutral
lekin uncle ji jalan kis baat ki meine toh sirf 25-30 baar hi naam liya hoga doctor sahil ka ,sadness
lo aur itni si baat ke liye usne pura blender uthake phenk diya mei toh kehta hun jaanwaro ka ilaaj karte karte wo khud bhi jaanwar ho gaya hai ,disgust
aap uthiye ye gift exchange kijiye aur gurpreet ko jo pasand ho wo aap usse dijiye aur jaake sorry kahiye ,neutral
mei sorry kahun! ,surprise
kyunki aapne galati ki hai ,contempt
huh!,neutral
come on come on let's go let's go ,neutral
hello indravardhan kaise ho tum,neutral
kaam ki baat karo... polite conversations ke liye mere paas waqt nahi hai,neutral
haha.. polite baate tumhe aati hi kab thi..,contempt
aur ab monisha ke ghar pe rehe rahe ho to...,neutral
"aray,, mai, mai, monisha ke ghar pe kyu rehene laga bhala!?",surprise
kyu?... agar hum dono saath nahi rehe rahai hai to tumhe hi ghar chodke jana pada hoga na... mai apna ghar thodi chodungi,neutral
yani... ye ghar mera nahi hai,surprise
legally to mere hi naam pe hai na,joy
aray but...,neutral
ye ghar.. humari dono gadiya... bank locker ki jewellery... alibaug ka cottage...,neutral
aaila..,surprise
ye aaila proove karta hai ki tum monisha ke hi ghar pe rehe rahe ho,contempt
anyway anyway... hmmm... ye rahe divorce ke kaagajaat jara sign kar do,neutral
"pahale meri kuch sharte hai, sun lo",anger
"pahale tumhe meri sharte sunni hogi, okay... is flat ha aadha hissa, aadhe paise...",neutral
tumhe nahi milenge... next,neutral
humari do gadiyon mese ek gaadi..,neutral
choti wali tumhe de dungi.. next,neutral
"vo.., umm... humare bank ke locker mein jo jwellery rakkhi hai bahut sari vo sab...",neutral
us par tumhara koi haak nahi hai,neutral
hai!?,surprise
"ab meri sharte suno... har mahine tum muze 60,000 rs doge for maintenance... humare alliance industries ke 35,000 shares mein se 20,000 mere... tumhare vrs ke 80,00,000 mein se 25,00,000 meer aur 25,00,000 rosesh ke... alibaug ka cottage to mera hai hi... aur haa... mental harrasment ka muafja tum mujhe 15,00,000 rs doge, varana mai tumhare khilaf attempt to murder ka case darj karva dungi",neutral
attempt to murder!?,surprise
agar chehere pe laal-neele nishan pad sakte hai to gale pe strangulation ka nishan nahi pad sakta,joy
so... mere sharte qubool kar lo... varana... criminal proceedings suru karva dungi indravardhan sarabhai,anger
hehehehe... maya tum.. tum... tum.. please mujhe divorce mat dena... bapre baap tum to bahut khatarnak ho.. hehehe,joy
aray don't worry about that... but point is... what is the point?,neutral
"haa... now the point is ki agar aurat mard ko divorce deti hai to uski baniyan, shirt, patloon, sab utar deti hai",joy
"kyu na demand kare aurat apna haak... ha... aray bechaari abla, besahara jaegi kaha vo",sadness
to is baat ko lekar to dushyant se to tumhara rooj jhagada ho raha hota?,joy
"indu, light kyu band kar di tumne?",neutral
"madhu bhai, light maine band nahi ki.",neutral
"baat mat badal, bata light kyu band kar di?",neutral
"inko utha ke, mai balcony se bahar fek du?",anger
hai?,neutral
light apne aap chali gayi.,neutral
power failure.,neutral
"oh ho, abhi andere mein kis tarah ishara kar inko samajhau ke, ki power failure hua hai.",anger
aray to mat samajhaiye na.,neutral
"aray to ye chodenge thodi, 'hai? hai?' kar ke jaan kha jaenge meri.",anger
aray ye kya bol raha hai tu. jara joor re bol bewakoof.,anger
bewakoof!? behare hai aap. 'hai? hai?' aap karte ho. aur bewakoof hu mai?... suno..,anger
dekha sonya. firse akdam baakdam bolna shuru kar diya isne. ram jane spasht bolna kab seekhega tera baap.,anger
vo bada wala chhura kaha hai? aaj to mai unko... ,anger
"aray dad, dad!",fear
"ye 'hai? hai?' tabhi karte hai jab ine lagta hai ki hum baat kar rahe hai. dekhiye mai muh hilaye bina baat kar rahi hu, to ye  'haan? haan?' kar rahe hai?",neutral
aray haan.,joy
hmmm.,neutral
ho gaye na apne aap mein busy.,joy
"haan. to abse apan, isi tarah, hile bager, baat karte rahenge.",neutral
"hmm, hmmm.",neutral
"bhagwaan kar, aur subah tak bijali na aae. kamse kam ye hai-hai kumar se to chhutakaara milega. hahaha..",joy
hmm.. hehe..,neutral
"aray. magar ye buddhaa, ye andhere mein dhoond kya raha hai.",neutral
"mil gayi indu, mil gaye!",joy
kya mil gaya ise?,neutral
"ohh. oh ho, sonya, ye..., mere upar muh pe torch kyu maar rahe hai.",anger
"hai? kya bola, kya bola?",neutral
"kuch nahi, aaiye, mai aapko balcony ke bahar phek deta hu, aaiye, aaiye.",anger
dad! haha...,joy
my vote goes to maya sarabhai.,neutral
yay! woopie!,joy
"hahaha. oh my god. oh, thank you so much sweetie!",joy
thank you bhai.,joy
congrats!,joy
thank you.,joy
"please sit down, sit dowm,",neutral
moma speech...,neutral
"oh, haha..., well, ladies and gentlemen, humari society bach gayi hai.",joy
"lekin, use aur safe banane ke liye, maine kuch rule sooche hai. rule number 1...",neutral
oh my god! it's  a tie!,joy
tie!?,surprise
"oh ho, rosesh, tu kyu aya!",anger
"tu nahi ata, to monisha jeet gae hoti na.",sadness
"well ab kya kare. sare members ne to votes de diye hai. to obviously, mai hi...",neutral
"kya ab? sahil kaha aaya hai, huh.",neutral
huh?,neutral
sahil ka vote to baaki hai na.,neutral
"haan, hello sahil. aray bhai, aa ja bhai, election khatam ho gaya hai.",joy
"haan haan, the coast is clear.",joy
"just 5 more minutes, aata hi hoga sahil.",neutral
"okay, no problem.",neutral
hi!,neutral
there!,neutral
sahil aa gaye!,joy
kaun jeeta?,neutral
"well, it's a tie.",neutral
"can you believe it, kuch logonne monisha ko bhi vote diye hai.  ",contempt
"beta, ab tum apna vote daal do, taaki pata chale ki kaun secretary bana hai.",neutral
jao. go on!,neutral
"le, rosesh, haha.",joy
"""le, rosesh"", ke saath saath, ""naarayan, naarayan"", bhi bolenge.",anger
hahaha.,joy
"sahil, pen hai na darling.",neutral
"aur, mera wala?",neutral
"everybody, pay attention. sahil bhai, monisha bhabhi, beth jaiye. dad, shanti diwas pe aap ye wala natak perform kijiega.",neutral
natak ka naam kya hai,neutral
naam hai- ‘shah jahan agar taj mahal banwane ka plan last minute pe cancel karke uski jagah seedhi saadhi south indian hotel banwate to’,neutral
ye naam hai,neutral
