,anger,disgust,fear,joy,neutral,sadness,surprise,contempt,index,sentence,number of sentences,positive,negative,confidence of lex,length,period,question mark,exclamation point,ellipses,label
303,0,0,0,0,1,0,0,0,304,naisha aunty not shy?,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,1.0,0.0,0.0,joy
304,0,1,1,0,0,1,0,0,305,"say? Are you that day which has haunted many people without seeing the shores of the world, will you feel ashamed in the sugarcane field? come on!",0.3,0.0,1.0,0.3333333333333333,0.3069306930693069,0.0,0.6666666666666666,0.3333333333333333,0.0,neutral
305,0,0,0,0,1,0,0,0,306,"Hey, now my bucket is no longer there, now those clouds have gone!",0.1,0.0,0.0,1.0,0.15841584158415842,0.0,0.0,1.0,0.0,neutral
306,0,0,0,0,1,0,0,0,307,are you coming on!,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,0.0,1.0,0.0,joy
307,0,0,0,0,1,0,0,0,308,"No, I don't want to learn Punjabi!",0.1,1.0,0.0,1.0,0.09900990099009901,0.0,0.0,1.0,0.0,anger
308,1,1,1,0,0,1,0,0,309,"Arey bohot changi language hain punjabi! okay i will start off with a simple sentence…oji ki galne hain? no one! Don't say anything, don't say anything!",0.4,0.0,1.0,0.25,0.3465346534653465,0.0,0.25,0.75,0.0,joy
309,0,0,0,0,1,0,0,0,310,"Who cares, no one….",0.1,0.0,0.0,1.0,0.06930693069306931,1.0,0.0,0.0,0.0,anger
310,0,0,0,1,0,1,0,0,311,okay that's nice. now we'll start off with a jat song - (sings) try try try…,0.2,1.0,0.0,0.5,0.21782178217821782,1.0,0.0,0.0,0.0,joy
311,0,0,0,0,1,0,0,0,312,no no no,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,fear
312,0,0,0,0,1,0,0,0,313,hi mom came in!,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,0.0,1.0,0.0,neutral
313,1,0,0,0,0,0,0,0,314,"Sahil…good morning Sahil, do you have a revolver?",0.1,0.5,0.5,0.4,0.1188118811881188,0.0,1.0,0.0,0.0,anger
314,0,0,0,0,1,0,0,0,315,Mom!,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,1.0,0.0,fear
315,1,0,1,0,0,0,0,0,316,i want to shoot indravardhan!,0.1,0.0,1.0,0.5,0.0594059405940594,0.0,0.0,1.0,0.0,anger
316,0,0,0,0,1,0,0,0,317,relax mom what happened,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,neutral
317,1,1,0,0,0,0,0,0,318,No one in this world can be more immature and irritating than Indravardhan!,0.1,0.0,1.0,0.5,0.13861386138613863,0.0,0.0,1.0,0.0,anger
318,0,0,0,1,0,0,0,0,319,Look at the beach and found cabbage. in the drawer.,0.2,0.0,0.0,1.0,0.1188118811881188,1.0,0.0,0.0,0.0,joy
319,0,0,0,0,1,0,0,0,320,"i'm sorry, monisha ho sakti hain",0.1,0.0,0.0,1.0,0.07920792079207921,0.0,0.0,0.0,0.0,contempt
320,0,0,0,0,1,0,0,0,321,what?,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,1.0,0.0,0.0,neutral
321,0,0,0,0,1,0,0,0,322,monisha beta how did you put this gobi in the drawer?,0.1,0.0,0.0,1.0,0.1188118811881188,0.0,1.0,0.0,0.0,contempt
322,1,1,0,0,0,1,0,0,323,"Mummyji, a few papers were lying on the table. Sahil said that Monisha, you will put some weight on me…to.",0.2,0.3333333333333333,0.6666666666666666,0.25,0.25742574257425743,1.0,0.0,0.0,0.0,neutral
323,0,0,0,0,1,0,0,0,324,I kept the cabbage to Monisha.,0.1,0.0,0.0,1.0,0.06930693069306931,1.0,0.0,0.0,0.0,neutral
324,0,0,0,0,1,0,0,0,325,"Yes, this main society is working. I mean Monisha will not get anything else. I must have been driving like a car. She would not be heavy that's why Monisha did not eat the cabbage. but that is fine, i can perfectly understand that….but, how do you put the pouch in the gobi drawer?",0.5,1.0,0.0,1.0,0.6237623762376238,0.8,0.2,0.0,0.0,neutral
325,1,0,1,0,0,0,0,0,326,Mom was talking about shooting your dad.,0.1,0.5,0.5,0.5,0.07920792079207921,1.0,0.0,0.0,0.0,neutral
326,1,0,0,0,0,1,0,0,327,ohh…Indravardhan will drive me crazy. She has made poor Rosesh's life miserable.,0.2,0.0,1.0,0.3333333333333333,0.16831683168316833,1.0,0.0,0.0,0.0,contempt
327,0,0,0,0,1,0,0,0,328,what happened today?,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,1.0,0.0,0.0,neutral
328,0,0,0,0,1,0,0,0,329,"you're not going to believe this, rosesh kavita suna raha tha. So Indravardhan actually drank the glass of milk on Rosesh's head. can you believe it?",0.3,0.0,0.0,1.0,0.31683168316831684,0.6666666666666666,0.3333333333333333,0.0,0.0,anger
329,0,0,0,0,1,0,0,0,330,But Rosesh also recited the poem. She is also no less!,0.2,0.0,0.0,1.0,0.12871287128712872,0.5,0.0,0.5,0.0,neutral
330,0,0,0,1,0,0,0,0,331,"Hey it was a sweet romantic ode. A boy mixed cabbage vegetables, the boy added a touch of love to the cabbage.",0.2,0.6,0.4,0.5,0.24752475247524752,1.0,0.0,0.0,0.0,joy
331,0,0,0,0,1,0,0,0,332,This poem has been written on cabbage!,0.1,0.0,0.0,1.0,0.07920792079207921,0.0,0.0,1.0,0.0,neutral
332,0,0,0,0,1,0,0,0,333,"If Monisha can keep gobi on the drawer, can Rosesh write a simple poem on gobi? Do you know where Rosesh went after fucking the house?",0.2,0.0,0.0,1.0,0.2871287128712871,0.0,1.0,0.0,0.0,anger
333,0,0,0,0,1,0,0,0,334,wo a jayega mom,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,neutral
334,0,0,0,0,1,0,0,0,335,"Yes, she also came after 5 minutes. but that's not the point! the point is that its not done!",0.3,0.0,0.0,1.0,0.2376237623762376,0.3333333333333333,0.0,0.6666666666666666,0.0,neutral
335,0,0,0,0,1,0,0,0,336,now dim the lights,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,neutral
336,0,0,0,0,1,0,0,0,337,aur apna wo mambo jambo fi fai foo start karo,0.1,0.0,0.0,1.0,0.09900990099009901,0.0,0.0,0.0,0.0,contempt
337,0,0,0,0,1,0,0,0,338,"everybody, hold hands together.",0.1,0.0,0.0,1.0,0.0594059405940594,1.0,0.0,0.0,0.0,neutral
338,0,0,0,0,1,0,0,0,339,"Nehi Nehi, you played the game, ringa ringa roses.",0.1,0.0,0.0,1.0,0.1188118811881188,1.0,0.0,0.0,0.0,contempt
339,0,0,0,0,1,0,0,0,340,ringa ringa,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,neutral
340,1,0,1,0,0,1,0,0,341,maintain silence and concentrate. the spirits of darkness descend. i beseech the that the thousand of spirits of pankaur ben sarabhai,0.3,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.22772277227722773,1.0,0.0,0.0,0.0,neutral
341,1,0,1,0,0,1,0,0,342,"Excuse me. Excuse me. the spirits of darkness are also available in Hindi Gujarati, right? Why don't you speak English?",0.4,0.25,0.75,0.3333333333333333,0.25742574257425743,0.5,0.5,0.0,0.0,contempt
342,0,0,0,0,1,0,0,0,343,haa iye point,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,neutral
343,0,0,0,0,0,1,0,0,344,"keep quiet, just shut up. Krish, go, just go, go.",0.2,1.0,0.0,1.0,0.15841584158415842,1.0,0.0,0.0,0.0,anger
344,0,0,0,0,1,0,0,0,345,"Sablog ek saath bolo, hum agra maay main tha",0.1,1.0,0.0,1.0,0.09900990099009901,0.0,0.0,0.0,0.0,neutral
345,0,0,0,0,1,0,0,0,346,we may have gone further,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,0.0,0.0,0.0,neutral
346,0,0,0,0,1,0,0,0,347,"We did not live in May, we lived in October.",0.1,0.0,0.0,1.0,0.1188118811881188,1.0,0.0,0.0,0.0,contempt
347,0,0,0,0,1,0,0,0,348,we may have gone further,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,0.0,0.0,0.0,neutral
348,0,0,0,0,1,0,0,0,349,"fine, may my main gya tha",0.1,1.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,neutral
349,0,0,0,0,1,0,0,0,350,monisha its enough. will you listen to me? stop monisha,0.3,0.0,0.0,1.0,0.1188118811881188,0.5,0.5,0.0,0.0,neutral
350,0,0,0,0,1,0,0,0,351,"Maya Maya Suno Toh, Maya Choti Si",0.1,0.0,0.0,1.0,0.07920792079207921,0.0,0.0,0.0,0.0,neutral
351,0,0,0,0,1,0,0,0,352,monisha,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
352,0,0,0,1,0,0,0,0,353,I am alive. Saying sorry won't be enough. That is why I am staying at home.,0.3,1.0,0.0,1.0,0.19801980198019803,1.0,0.0,0.0,0.0,sadness
353,1,0,1,0,0,1,0,0,354,So take Indravadan's suitcase with you because it is also being stolen at home.,0.1,0.0,1.0,0.3333333333333333,0.15841584158415842,1.0,0.0,0.0,0.0,contempt
354,0,0,0,0,1,0,0,0,355,ok but no one told me,0.1,0.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,fear
355,0,0,0,0,1,0,0,0,356,dad you are the limit,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,0.0,0.0,0.0,contempt
356,0,0,0,0,1,0,0,0,357,come on maya it was just a joke which can,0.1,0.0,1.0,1.0,0.09900990099009901,0.0,0.0,0.0,0.0,neutral
357,1,0,0,0,0,1,0,0,358,"just a joke indu? hah, here we all know that our building is about to be demolished and you think its just a",0.2,0.3333333333333333,0.6666666666666666,0.5,0.24752475247524752,0.0,1.0,0.0,0.0,anger
358,0,0,0,0,1,0,0,0,359,"Bhabhi, you are not wearing a pair with my poor momma.",0.1,0.0,1.0,1.0,0.12871287128712872,1.0,0.0,0.0,0.0,contempt
359,1,0,0,0,0,0,0,0,360,And why did you even get slapped by that mawariya?,0.1,0.0,1.0,1.0,0.10891089108910891,0.0,1.0,0.0,0.0,neutral
360,1,0,0,1,0,0,0,0,361,Narad Muni ji taught all the things you taught to Monisha.,0.1,1.0,0.0,0.5,0.1188118811881188,1.0,0.0,0.0,0.0,anger
361,0,0,0,1,0,0,0,0,362,"Mom, please forgive me, Mom. I realized that this drama didn't really bother me that much. But what did you do, then it became fun again.",0.3,0.6666666666666666,0.3333333333333333,1.0,0.32673267326732675,1.0,0.0,0.0,0.0,sadness
362,0,0,0,0,1,0,0,0,363,"Come on, wear a pair Monisha.",0.1,0.0,1.0,1.0,0.07920792079207921,1.0,0.0,0.0,0.0,contempt
363,0,0,0,0,1,0,0,0,364,mom,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,surprise
364,1,0,0,0,0,0,0,0,365,"why? Blood's revenge, blood's revenge. And then I will look at you like a bad person. Come on, let's go.",0.4,0.0,1.0,0.5,0.2871287128712871,0.75,0.25,0.0,0.0,contempt
365,0,0,0,1,0,0,0,0,366,you are rocking momma. I am proud of you. Let me recite this poem in this happy moment.,0.3,1.0,0.0,1.0,0.2079207920792079,1.0,0.0,0.0,0.0,joy
366,1,0,1,0,0,1,0,0,367,"Listen, listen, you are hurt, Baba, see who is taking care of you.",0.1,0.0,1.0,0.3333333333333333,0.1782178217821782,1.0,0.0,0.0,0.0,anger
367,0,0,0,0,0,1,0,0,368,"are nehi nehi maya maya. One little mistake, please kill me just this once, Maya.",0.2,0.0,1.0,0.6666666666666666,0.18811881188118812,1.0,0.0,0.0,0.0,fear
368,0,0,0,1,0,0,0,0,369,"I wrote this poem last year for dad and mom's marriage anniversary, which was shared by someone. I heard today. A common man has got a fairy, like a child's fruit is with a raspberry, an old mother and a very old daddy are like Tom and Jerry, a mother is a sweet girl and a father is a puree with ghee. Today is the occasion of happiness, for mom and dad",0.4,0.7777777777777778,0.2222222222222222,0.7,0.8118811881188119,1.0,0.0,0.0,0.0,joy
369,0,0,0,1,0,0,0,0,370,anniversary. wow what a lovely poem darling,0.2,1.0,0.0,0.5,0.07920792079207921,1.0,0.0,0.0,0.0,joy
370,0,0,0,0,1,0,0,0,371,"It is wrong, absolutely wrong.. we have thrown daddy out of his bedroom with our naked name.",0.1,0.0,1.0,1.0,0.19801980198019803,1.0,0.0,0.0,0.0,anger
371,0,0,0,0,1,0,0,0,372,"Dad, why don't you disturb us Sudhanshu?",0.1,0.0,0.0,1.0,0.09900990099009901,0.0,1.0,0.0,0.0,neutral
372,1,0,1,0,0,1,0,0,373,"Haan, Sudhanshu has removed the t-shirt on mummy's cheeks.",0.1,0.0,1.0,0.3333333333333333,0.13861386138613863,1.0,0.0,0.0,0.0,anger
373,0,0,0,0,1,0,0,0,374,well,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
374,1,0,1,0,0,1,0,0,375,What is it..Radha bai tell me that today you don't need the cloth for your feet also you removed your t-shirt from your clothes and then went to where..,0.1,0.5,0.5,0.3333333333333333,0.3465346534653465,0.0,0.0,0.0,0.0,contempt
375,0,0,0,0,1,0,0,0,376,monisha,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,joy
376,0,0,0,0,1,0,0,0,377,painting has to be completed,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,0.0,0.0,0.0,sadness
377,1,1,0,1,0,0,0,0,378,Are you happy? Why are you angry?,0.2,0.5,0.5,0.3333333333333333,0.0891089108910891,0.0,1.0,0.0,0.0,neutral
378,0,0,0,0,1,0,0,0,379,Now Jana will not come from this world..,0.1,0.0,0.0,1.0,0.0891089108910891,0.0,0.0,0.0,0.0,sadness
379,0,0,0,0,1,0,0,0,380,ohhoo come on..but humlog milte to rhrnge na my dear,0.1,1.0,0.0,1.0,0.1188118811881188,0.0,0.0,0.0,0.0,joy
380,0,0,0,0,1,0,0,0,381,nhii ab nhi..i have decided to go and settle down on my island..mmmmaya,0.1,0.0,0.0,1.0,0.16831683168316833,0.0,0.0,0.0,0.0,neutral
381,0,0,0,0,1,0,0,0,382,sudhanshu,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,surprise
382,0,0,0,1,0,0,0,0,383,mm I told you that you will love me after painting...painting has been completed,0.2,1.0,0.0,1.0,0.15841584158415842,0.0,0.0,0.0,1.0,sadness
383,0,0,0,0,1,0,0,0,384,achha bye then,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,joy
384,0,0,0,0,0,1,0,0,385,don't worry indravardhan i am leaving,0.1,0.0,1.0,0.5,0.06930693069306931,0.0,0.0,0.0,0.0,sadness
385,0,0,0,0,1,0,0,0,386,But now we are able to see painting.,0.1,0.0,0.0,1.0,0.0891089108910891,1.0,0.0,0.0,0.0,neutral
386,0,0,0,0,1,0,0,0,387,haan ​​haan..are ofcourse show show what have you made..arre wow,0.1,0.0,0.0,1.0,0.13861386138613863,0.0,0.0,0.0,0.0,joy
387,0,0,0,1,0,0,0,0,388,what kind of mother is it?,0.1,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.06930693069306931,0.0,1.0,0.0,0.0,sadness
388,0,0,0,0,1,0,0,0,389,mmmind blowing maya bhi hoti na to bhut ahi lgti,0.1,0.0,0.0,1.0,0.09900990099009901,0.0,0.0,0.0,0.0,joy
389,0,0,0,0,0,1,0,0,390,it's quiet,0.1,1.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,neutral
390,0,0,0,0,1,0,0,0,391,kya kya?,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,1.0,0.0,0.0,joy
391,0,0,0,0,0,1,0,0,392,its its quiet..quiet,0.1,1.0,0.0,1.0,0.04950495049504951,0.0,0.0,0.0,0.0,neutral
392,0,0,0,0,0,1,0,0,393,quiet what?,0.1,1.0,0.0,1.0,0.0297029702970297,0.0,1.0,0.0,0.0,joy
393,0,0,1,0,0,1,0,0,394,They are completely quiet as if some traffic police has banded them in Shankha or they are trying to stop the traffic by walking down the stairs.,0.1,1.0,0.0,0.5,0.27722772277227725,1.0,0.0,0.0,0.0,joy
394,0,0,0,0,1,0,0,0,395,"I have been in trouble for the name of society for a long time now, Mama.",0.1,0.0,0.0,1.0,0.1782178217821782,1.0,0.0,0.0,0.0,sadness
395,0,0,0,1,0,0,0,0,396,And I want to go out in the spring..sudhanshu this painting is a metaphor for me..oh my god..it's wonderful i'm not sure why sudhanshu,0.1,1.0,0.0,0.5,0.31683168316831684,0.0,0.0,0.0,0.0,sadness
396,1,0,1,0,0,1,0,0,397,"Nahi Maya, Rona Mat Dekha removed the shirt",0.1,0.0,1.0,0.3333333333333333,0.0891089108910891,0.0,0.0,0.0,0.0,anger
397,0,0,0,0,1,0,0,0,398,thank you! thank you!,0.2,0.0,0.0,1.0,0.0594059405940594,0.0,0.0,1.0,0.0,sadness
398,0,0,0,0,1,0,0,0,399,bye..,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,sadness
399,0,0,0,0,1,0,0,0,400,How will he go?,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,1.0,0.0,0.0,neutral
400,0,0,0,0,1,0,0,0,401,mmmaya,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
401,0,0,0,0,1,0,0,0,402,bolo sudhanshu bolo,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,neutral
402,1,0,0,1,0,0,0,0,403,aa gya sahil ka misscall…aaaaaa mar gya..ye shop opera wale tarah honge honge glycerine..meri to eyes..uff..yashodha..yashodha i really love you ..but,0.1,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.33663366336633666,0.0,0.0,0.0,0.0,sadness
403,1,1,1,0,0,1,0,0,404,"lekin maya is his wife , and this is her bedroom so get out you bloody..wig",0.1,0.0,1.0,0.25,0.1782178217821782,0.0,0.0,0.0,0.0,surprise
404,0,0,1,0,0,1,0,0,405,"Maya, you doubted me.. Maya, you doubted me.. come on shore, Monisha come quickly.. come on, come on.. see here hahaha.",0.1,0.0,1.0,0.5,0.297029702970297,1.0,0.0,0.0,0.0,joy
405,0,0,0,0,1,0,0,0,406,indravardhan all this..,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,anger
406,0,0,0,0,1,0,0,0,407,"All this is a drama in a drama, mummy jee..there is no relief.",0.1,1.0,0.0,1.0,0.16831683168316833,1.0,0.0,0.0,0.0,joy
407,0,0,1,0,0,1,0,0,408,I doubted your silence or father.,0.1,0.0,1.0,0.5,0.06930693069306931,1.0,0.0,0.0,0.0,joy
408,0,0,0,1,0,0,0,0,409,"By meeting with Indravardhan on the beach and doing all this, Monisha did not even notice this.",0.1,0.0,0.0,1.0,0.18811881188118812,1.0,0.0,0.0,0.0,sadness
409,0,0,0,0,1,0,0,0,410,what did i do?,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,1.0,0.0,0.0,neutral
410,0,0,0,1,0,0,0,0,411,"Hey, Maya just brought that doll to me.",0.1,0.0,0.0,1.0,0.09900990099009901,1.0,0.0,0.0,0.0,neutral
411,0,0,0,0,1,0,0,0,412,Have you seen what a middle class mannequin she is?,0.1,0.0,0.0,1.0,0.10891089108910891,0.0,1.0,0.0,0.0,disgust
412,0,0,0,0,1,0,0,0,413,"But mom, this intelligent actress of yours found this idol in front of her.",0.1,1.0,0.0,1.0,0.15841584158415842,1.0,0.0,0.0,0.0,joy
413,0,0,0,0,1,0,0,0,414,haan ​​haan,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,joy
414,0,0,0,0,1,0,0,0,415,see momma,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,sadness
415,1,0,0,0,0,1,0,0,416,"sorry roshesh, you had to leave",0.1,0.0,1.0,0.5,0.06930693069306931,0.0,0.0,0.0,0.0,neutral
416,0,0,0,0,1,0,0,0,417,"Haan, or mummy also eats chata like this,",0.1,1.0,0.0,1.0,0.09900990099009901,0.0,0.0,0.0,0.0,joy
417,0,0,0,0,1,0,0,0,418,what?,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,1.0,0.0,0.0,neutral
418,0,0,0,0,1,0,0,0,419,"Haan, see this photo daddy..found out that Sahil has also sent this photo to Dinesh uncle or Sarita aunty, they also liked it very much.",0.1,0.0,0.0,1.0,0.297029702970297,1.0,0.0,0.0,0.0,joy
419,0,0,1,0,0,0,0,0,420,"By erasing this photograph in front, I'm so sorry baby, it hurt too much?",0.1,0.3333333333333333,0.6666666666666666,0.4,0.1782178217821782,0.0,1.0,0.0,0.0,sadness
420,0,0,0,1,0,0,0,0,421,that's okay muma..my cheeks are waiting to eat your food..,0.1,0.6666666666666666,0.3333333333333333,1.0,0.13861386138613863,0.0,0.0,0.0,0.0,sadness
421,1,0,0,0,0,0,0,0,422,Achha..to Maya then slap me or die.,0.1,0.0,1.0,0.5,0.09900990099009901,1.0,0.0,0.0,0.0,joy
422,0,0,0,0,1,0,0,0,423,hahahaha,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,joy
423,0,1,0,0,0,0,0,0,424,"But you called me an owl, donkey, city, idiot..",0.1,0.0,1.0,1.0,0.12871287128712872,0.0,0.0,0.0,0.0,sadness
424,1,1,0,1,0,0,0,0,425,"finally, mom samjh gyi",0.1,1.0,0.0,0.3333333333333333,0.04950495049504951,0.0,0.0,0.0,0.0,neutral
425,0,1,0,0,0,0,0,0,426,"I got angry and said sweety, actually I have become an owl, idiot, or donkey.",0.1,0.0,1.0,0.75,0.18811881188118812,1.0,0.0,0.0,0.0,sadness
426,0,0,0,0,1,0,0,0,427,"ohho, Maya also understood",0.1,0.0,0.0,1.0,0.04950495049504951,0.0,0.0,0.0,0.0,neutral
427,0,0,0,0,1,0,0,0,428,hehehe,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,joy
428,0,0,1,1,0,1,0,0,429,"I just said this to keep her heart, there is no need to worry Monisha, baby please forgive me",0.1,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.2079207920792079,0.0,0.0,0.0,0.0,sadness
429,0,0,0,0,1,0,0,0,430,"Haan, Roshesh please forgive Maya, or sign this check quickly..yaa",0.1,1.0,0.0,1.0,0.13861386138613863,0.0,0.0,0.0,0.0,joy
430,0,0,0,0,1,0,0,0,431,momma,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,sadness
431,0,0,0,0,1,0,0,0,432,"roshesh, im sorry",0.1,0.0,0.0,1.0,0.04950495049504951,0.0,0.0,0.0,0.0,sadness
432,0,0,0,0,1,0,0,0,433,read this or listen to my poem now,0.1,0.0,0.0,1.0,0.07920792079207921,0.0,0.0,0.0,0.0,neutral
433,0,0,0,0,1,0,0,0,434,One minute..where did the poem come from in the middle?,0.1,0.0,0.0,1.0,0.12871287128712872,0.0,1.0,0.0,0.0,fear
434,0,0,0,0,1,0,0,0,435,"roshesh, now this check went back..but after reading the poem",0.1,0.0,0.0,1.0,0.12871287128712872,0.0,0.0,0.0,0.0,fear
435,0,1,0,0,0,0,0,0,436,You are a little girl..you are carrying the toilet bowl.,0.1,0.0,1.0,1.0,0.12871287128712872,1.0,0.0,0.0,0.0,joy
436,0,0,0,0,1,0,0,0,437,"I am dead, I am dead, I am dead",0.1,0.0,0.0,1.0,0.10891089108910891,0.0,0.0,0.0,0.0,sadness
437,0,0,0,0,1,0,0,0,438,momma,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,sadness
438,0,0,0,0,1,0,0,0,439,"Arey nahi nahi nahi rosesh, humaare to aakhe kaat jayenge mein society",0.1,0.0,0.0,1.0,0.12871287128712872,0.0,0.0,0.0,0.0,sadness
439,0,0,0,0,1,0,0,0,440,where did momma go?,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,1.0,0.0,0.0,neutral
440,1,0,0,0,0,0,0,0,441,How long have you turned your eyes to the face of a middle class madam? To give money in my heart to you….,0.2,1.0,0.0,0.6666666666666666,0.25742574257425743,0.5,0.5,0.0,0.0,fear
441,0,0,0,0,1,0,0,0,442,mimmyji….see what I got for you,0.1,0.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,joy
442,0,0,0,0,1,0,0,0,443,Not right now…my mood is not right right now please.,0.1,0.0,0.0,1.0,0.12871287128712872,1.0,0.0,0.0,0.0,sadness
443,0,0,0,1,0,0,0,0,444,"If you see this, your mood will definitely improve. Pata hain, main film affair shop gayi thi and brought Shah Rukh Khan's topi, Sanjay Dutt's chain wala costume, Salman Khan's vest and this Govinda longi hoon!",0.2,1.0,0.0,1.0,0.44554455445544555,0.5,0.0,0.5,0.0,joy
444,0,0,0,0,1,0,0,0,445,But why did you buy all these cheeses Monisha?,0.1,0.0,0.0,1.0,0.09900990099009901,0.0,1.0,0.0,0.0,neutral
445,0,0,0,0,1,0,0,0,446,Why did you like it and that's why you bought Dilip Kumar uncle's old kurta.,0.1,0.0,0.0,1.0,0.1782178217821782,1.0,0.0,0.0,0.0,joy
446,0,0,0,1,0,0,0,0,447,"Hey Monisha, she is trying to help in the main charity auction.",0.1,1.0,0.0,1.0,0.13861386138613863,1.0,0.0,0.0,0.0,neutral
447,0,0,0,1,0,0,0,0,448,"Yes, it means these are not your hobbies? Mummyji, I gave 7000 rupees to this businessman.",0.2,1.0,0.0,1.0,0.19801980198019803,0.5,0.5,0.0,0.0,sadness
448,0,0,0,0,1,0,0,0,449,what is smally baniyaan ke tum 7000 rupees di tumne,0.1,0.0,0.0,1.0,0.09900990099009901,0.0,0.0,0.0,0.0,disgust
449,0,0,0,0,1,0,0,0,450,And I did not even talk to her about this lungi because Sahil told me that Monisha behaves like a millionaire.,0.1,1.0,0.0,1.0,0.21782178217821782,1.0,0.0,0.0,0.0,sadness
450,0,0,0,1,0,0,0,0,451,"Monisha beta you want to behave like a millionaire, do some charity, help poor children.",0.1,1.0,0.0,1.0,0.1782178217821782,1.0,0.0,0.0,0.0,neutral
451,0,0,0,0,1,0,0,0,452,"Mummyji, you are the main Roj Karti Hoon, you are buying flowers from traffic sign bags, you are buying flowers only.",0.1,1.0,0.0,1.0,0.24752475247524752,1.0,0.0,0.0,0.0,neutral
452,0,0,0,1,0,0,0,0,453,monisha i'm talking hard core charity - donate 50 lac 60 lac,0.1,1.0,0.0,1.0,0.12871287128712872,0.0,0.0,0.0,0.0,neutral
453,1,0,0,0,0,0,0,0,454,Haan contails and dinner at zodiac bistro ke liye hain? Have you ever given so much money to him? Have you ever donated anything?,0.3,1.0,0.0,0.6666666666666666,0.26732673267326734,0.0,1.0,0.0,0.0,contempt
454,0,0,0,1,0,0,0,0,455,"For your kind information Mr. Indravardhan Sarabhai, I have donated 36 designer blouses to the sisters of poor children.",0.1,1.0,0.0,1.0,0.2079207920792079,1.0,0.0,0.0,0.0,neutral
455,0,0,0,1,0,0,0,0,456,Did you give your blouses to the children? how to choose blouses main/,0.2,1.0,0.0,1.0,0.13861386138613863,0.0,1.0,0.0,0.0,contempt
456,0,0,0,1,0,0,0,0,457,very funny for the next time but the point is if you join elite main monisha to donate all the money there. children are also needed,0.2,1.0,0.0,0.6,0.26732673267326734,1.0,0.0,0.0,0.0,neutral
457,0,0,0,1,0,0,0,0,458,"Think sister-in-law, think poor children of this country. ya phir padhenge ya phir vada pao ki thela lagaayenge, and what will you prefer?",0.2,1.0,0.0,1.0,0.3069306930693069,0.5,0.5,0.0,0.0,neutral
458,1,0,0,1,0,0,0,0,459,i don't think that was a very good choice of words sweety,0.1,1.0,0.0,0.5,0.12871287128712872,0.0,0.0,0.0,0.0,neutral
