text,label
Celebrities I'm allowed to sleep with.,neutral
"I'm tellin' you, she leaned back; I could see her brain.",disgust
...and live forever as a machine!,joy
"Oh. Oh! Ma'am? Excuse me, ma'am?",neutral
The fake kind!,anger
Oh God I'm sorry!,joy
Do you remember where the duck food is?,neutral
"Well, I'm upsetfor you. I mean, having sex with an endless line of beautiful women must be very unfulfilling for you.",disgust
"But, we pick again! We pick again!",joy
The whole thing! Can we go?,neutral
Look!,surprise
That's so sweet.  I'm gonna get some coffee.,neutral
"Ohh, Joey has the nicest friends!",joy
Closer than here?,neutral
"Come on, no peeking!",joy
You are so sweet.,joy
"It was a mistake. Please don't take this to mean anything, because it doesn't.",sadness
"Well, half a brownie.",neutral
"Well ah, I've been doing a lot of thinking, and I look at my life",neutral
You always said I'd make it.,joy
You had no,anger
"Oh, it's okay.",neutral
You're the worst best man ever!,anger
Rach?,surprise
"Yeah! In fact, to prove how much you mean to me,  here.",neutral
Are you serious?,surprise
"Oh, yeah!",joy
"Oh, just this!  Y'know what it's my fault really, because the couch is usually where we",neutral
Paid your phone bill?,neutral
"Oh, oh, oh, sorry.",fear
"Um, Rachel I'm really sorry.  That's okay, do you wanna get back together?  Yeah, okay.  Did anyone else hear that?!",surprise
"Oh, but it's made her so happy.",anger
"Yeah, sure!",neutral
Hi! Sorry I'm late. Were you sleeping?,neutral
No!,disgust
So I won't get nervous talking in front of people.,neutral
"Oh, come on Monica, reliving past pain and getting depressed is what Thanksgiving is all about.",neutral
How good is that?,neutral
"So, I'm sorry I just don't think we should go away together yet.",sadness
What happened?!!,surprise
"No, you can't! Friends hooking up is a bad idea.",fear
Come here!,joy
"All right, I'll see you in the morning.",neutral
Would you ever be a surrogate for anyone?,neutral
No there won't! I promise I will finish that turkey!,joy
"Joey, I can't stand the thought of having this baby with you mad at me.",sadness
"He can hold a banana, if that's whatcha mean...",neutral
Thanks man.,neutral
You really like it?,surprise
"Well hey, I've got a ton of these!",joy
"I don't know, birds just don't say, ""Hello, sit here, eat something.""",neutral
That-that he's a-a complex fellow who's unlikely to take a wife!,anger
Setting rattraps,neutral
"How, how did that happen?",surprise
"Okay, here we go. Ready?",neutral
"Well, y'know I may have relatives in France who would know. My grandmother said she got the recipe from her grandmother, Nesele Tolouse.",neutral
"Wow. Oh, I am really flattered, but I just I don't feel that way about you.",surprise
Does that mean the same thing in England as it does in America?,sadness
Look how nervous he gets! We haven't slept together in years!,joy
I don't care! I am not quitting! I insist on finishing this game!,anger
I'm back.,neutral
"So, how'd the lasagne go over?",neutral
"Hey Joey, is this the bed where Olivia lost her virginity?",neutral
The money will turn up!,neutral
"Oh, I hate this story.",sadness
"There was just one woman, wasn't there?",neutral
"So what, like people are gonna come in and think, ""Uh-oh, I'm outside again?"" Of course!",neutral
What kind of problem?,surprise
"I don't mind paying my dues, y'know, its just how much am I gonna learn about fashion by walking Mira, the arthritic seamstress, to the bathroom.",disgust
What are you doing with the lamp?,surprise
We're never gonna find anybody.,sadness
"I uh, went to a bar. And then I just uh, just walked around for a while.",neutral
"I go to bed last night, everything's cool!",joy
William Sonoma,neutral
Open your drapes! Open your drapes!,joy
"Honey, it's gonna be okay.",neutral
Chandler please!,disgust
Doctor you gotta do something! I think you gotta give me drugs or you gotta light a fire up in there and just smoke it out.,sadness
"Ross, can I talk to you for a minute?",neutral
"Well, why don't you send her a musical bug, op, no you already did that.",neutral
"Hey Joey, you wanted to talk to me?",neutral
Ugh!,disgust
"I hear ya, Mugsy!",neutral
That's a good one.,joy
"Nobody move!  Okay, you look that way; I'll look this way!",anger
"Like uh, maybe we could get him to get tickets to another Knicks game and invite him.",neutral
Just because he's got a bigger boat he thinks he can take up the whole river.,disgust
"Oh no-no-no, I wasn't waving at you lady.",neutral
Kind of? If you just kept this to yourself none of this would've happened.,anger
"Nothing! Phoebe kinda made a mistake. But y'know you do wear that sweater a lot, are you involved in some kind of dare?",fear
Was he wearing a stunning blue suit?,joy
"So! I'm just an empty vase, huh?",surprise
Uh-huh!,joy
"Now that you're a couple, we don't get two presents from you guys?",neutral
"Uh, Paul's Café. They got great food and it's really romantic.",neutral
"Umm, some people eat stuff off one another.",neutral
"We just broke up, first thing she does!",anger
"OK, is there a mute button on this woman?",disgust
"It's good to have you guys on my team, and I come to play.",joy
Fine! Then you tell Roger because he was really looking forward to this!,anger
I could have birds.,neutral
I'm outta here.,disgust
"Huh, well, the girls in the satin nighties on the commercial don't seem to think it's that bad.",neutral
"Hey! I'm in, they're gonna let me audition!",joy
"Isn't it incredible?! Monica and Chandler, gettin' married.",joy
Oh that's terrible. I'm-I'm really sorry.,sadness
"Oh, you really want to talk about getting people to like you huh, funny man?",anger
Remembered what?,neutral
"Alright, so I'm back in high school, I'm standing in the middle of the cafeteria, and I realize I am totally naked.",neutral
Let her know I like her?,fear
Shut up!,anger
Steady.,neutral
"Well, we were going to do that afterI mean umm, next.",neutral
"Ten, even twenty minutes if you need it.",neutral
That really is something.. that's really cool.,joy
That's it. That's my worse Thanksgiving.,sadness
"Almost! But first, we gotta start.",neutral
You stole the phone!,anger
"No, he's gone.",neutral
I know.,neutral
I bet it's fast.,neutral
"You can have your own office, and a raise! Effective tomorrow.",joy
"Chandler, we have talked about this.",anger
That's because their nerves are probably deadened from being so stupid.,anger
"Oh, my new Mom, who-who's a big, fat abandoner!",sadness
"Y'know, there's",neutral
Ok!,neutral
What disposable cameras?,sadness
What does she mean?,neutral
"And I feel like I've conquered the business world, and I feel like I've conquered the intellectual world, and now I-I have the most beautiful woman in the world.",anger
"Y'know, it's too late!",anger
Sweepin'. Why? Turn you on?,neutral
"I turned it off. Mother of God, I turned it off!",anger
Oh! Here we,anger
Carol our sex life isit's just not working,sadness
"Well she, she wouldn't do that, she's with, she's with me.",sadness
I don't know. I guess the other people just don't care enough.,neutral
"I'm familiar with his work, yes...",neutral
The key's stuck in the lock.,neutral
"Yeah, they think they can charge me for some dirty movie and a bag of Mashuga nuts, they got another think coming.",anger
Bing! Ho! And the Bing-ette!,joy
"Whoa, store will be open tomorrow!",surprise
What? What?,fear
Why? Cause otherwise you'd go for it?,neutral
"Doctor, can I see you for just a minute please? My brother has a slight phobia about needles.",neutral
It's better to be over the hill  then buried under it.,neutral
"Well, I wouldn't know because I got so freaked out that I hung up the phone.",anger
"Well, I feel like a snack!",joy
They keep throwing these sexual harassment cases at me and I keep knocking them out of the park!,joy
"I don't know, I've never had to use the other one.",neutral
"Oh yeah, it must be tough to keep your hands of him, huh?",neutral
What's the matter?,neutral
Hey.  Soaps? Shampoos? Are you really taking all this stuff?,surprise
Oh God,surprise
Y'know what? You're just upset because you're losing.,joy
"He was like that-that-that Bugs Bunny cartoon where Bugs is playing all the positions, right, but instead of Bugs it was first base-Alan, second base-Alan, third base-...",joy
Okay!,neutral
I don't know! I didn't come with her!,anger
"Yeah, well, now you're kinda not.",disgust
Thank you. Thank you so much!,joy
"Oh, and uh, the fabric softener?",neutral
Y'know what Ross? I'm not gonna let you get away with this!,anger
She just called and said that she was gonna be working late!,anger
Hey! Hey!!,surprise
"But no, because a doctor won't be able to help him, it's just gonna y'know naturally pass through his system in like seven years.",neutral
"...I accept all those flaws, why can't you accept me for this?",anger
"All right, ladies and gentlemen, let's poke.",neutral
I'm not getting into this again!,anger
Interesting.,neutral
Let's grab our stuff and get the hell out of here.,neutral
Good.,joy
"Dr. Geller, there's a seat over here.",neutral
Is this about me taking your watch?,sadness
Hi Bob!,joy
"Okay Rach-Rach-Rach look at me, look at me, everything's gonna be fine, trust me.",neutral
"Okay, that's why you didn't want me to touch him right?",surprise
Her name is Stephanie... something.,neutral
"Yes! Remember? Right before we cut the cake, I went up to you and I said",surprise
"Thanks, Bernice.  Let's go away this weekend.",neutral
"Oh, God, just do it!  Call her! Stop being so testosteroney!",anger
"So honey, this morning was fun, huh? Me hopping in on you in the shower there.",joy
"Oh, well don't take it to the same place you took the stereo, cause they've had that thing for over a week.",disgust
What? Why?,surprise
Become a drama critic!,joy
Yeah I did!,joy
"I'm not saying that you shouldn't have a bag, I justit's just there are other bags that are a little less umm,  controversial.",neutral
"Well, you-you know what I meant.",neutral
"Good evening, sir.",neutral
"So the divorce, the marriage, we've got a lot to celebrate.",joy
Cause this is what will happen when you and I have babies!,neutral
"Well, I think it's very brave what you said.",anger
"Ok, I'm makin' a break for it, I'm goin' out the window.",neutral
I love her books!,joy
You are!,joy
That's-that's the real question.,neutral
"I don't know, you thought See you Saturday' was funny.",neutral
"Oh, Pheebs, Pheebs...",joy
You got a better idea?,neutral
"Uh, look buddy, I came with that girl, and I had this plan to kiss her at the new years countdown  I'm trying to win her over, so I was wondering if..",joy
You're the first guest at Hotel Monica!,joy
You told this guy that I was looking for a fling?! You don't tell the guy that!,anger
"Hey Rach, the tampons here are only a penny. Let's stock up.",joy
Okay but what about y'know my pinchable butt and my bulging bicepsShe knows!,anger
I'm the one who danced with the kids all night!,surprise
"And you'll be all, 'Ohh, man!'",anger
Or am I just nuts?,sadness
Like a,neutral
"Well, you see, the-the thing is, we-we only got, we kinda have one shot to make it right.",neutral
"What are you, insane?",anger
"Umm, I think you're really, really great...",joy
I'm Joey! I'm an actor! I don't know squat about dinosaurs!,joy
"I'm divorced, and I have a kid!",joy
"I mean, what the hell is that thing?",disgust
"And somewhere along the way, one of them is gonna realise what they've done and they're call the whole thing off.",neutral
"Hey Ma. Listen, I made the appointment with Dr. Bazida, and... Excuse me?  Did you know this isn't Ma?",surprise
"Hey Pheebs, I'm-I'm taking Charlie shopping, why don't you come and I'll help you find something.",neutral
"Okay, I have to tell you something that I have never admitted during our entire friendship!",anger
Me too!,joy
"I don't know, but one of the extras sure did!  Hey, listen    Rach. Thanks again for coming down to watch my scenes!",joy
"Things happen, and they happen.",joy
"All right honey, we'd better go if we wanna catch that movie.",neutral
Oh! What what what! ...Hi.,surprise
"Yeah, I-I-I-I'm funny Ben, but I'm not stupid. Okay?",joy
This poor guy's been in a coma for five years. It's hopeless.,sadness
Oh. Well then shut me up.,neutral
"Chandler,  you call me when this goes in the pooper.",neutral
Nothing?,neutral
"Yeah, all the time. I want the baby to know my voice.",neutral
"Man, we gotta do something about that guy.",disgust
"Ohh I mean two best friends falling in love, how often does that happen?",joy
"Oh, was she hot.",joy
Actually you were a big help tonight.,joy
Fine. You'll-you'll watch it on video when we get back.,neutral
Although he does play with himself in his sleep.,neutral
"Oh-ho-kay, I'm talking to the king.",neutral
"Oh yeah, but I can stay out as late as I want.",neutral
It's Rachel!,joy
Really?! How come we didn't cross paths?,surprise
"Joey, you look nothing like Ben.",neutral
"No. Rachel hooked me up with a tux! But not just any tux, Batman's tux!",joy
"Look, look, your daughter and I are supposed to leave tonight for our honeymoon, now-now you-you tell her that I'm gonna be at that airport and I hope that she'll be there too!",anger
Oh that's five Ross. Five women have had five babies! And I have had no babies! Why doesn't she want to come out?,sadness
"Sorry? Finally chewed my leg out of that bear trap. Hey, congratulations to you guys though!",joy
"All right, all right, I'm coming over, and I'm bringing Chinese food.",neutral
He took my snack!,anger
"Uhh, I don't believe in these crazy diets y'know, just everything in moderation.",neutral
Destiny.,neutral
"No way! Kay look, if I have to go to the doctor for anything it's gonna be for this thing sticking out of my stomach!",fear
You gotta take care of yourselves!,neutral
Oh my god.  How many of those have you had?,surprise
"Yeah. All right, I'm gonna go tell Dan that it's not gonna happen.  Don't do the dance.",neutral
"Oh, sure, Valentine's is our busiest night of the year.",neutral
"Yeah, can you guys just throw him in the pool later?",neutral
"Ross, Joey. Joey, Ross.",sadness
Stick to the list. Always stick to the list.,neutral
"Yeah, I understand.",neutral
"No, it's all right, you can just drop the act Tommy.",neutral
Umm,neutral
"Oh, look, look, he's closing his eyes.  Look, he's opening his eyes.",joy
It's not here.,neutral
"Y'know, when I'm with her, I am so much more than that.",joy
You,neutral
"Oh, too soon, too schmoon. Face it honey, I am not letting you get away this time.",sadness
"Oh, y-yeah, so, you-you love me!",surprise
Oh crap!,anger
You got married again.,neutral
I'll take those to go.  For the kids.,neutral
I made a promise that--Oh hey!,surprise
And here we have the last of Paulo's grappa.,neutral
Does it still hurt?,sadness
"Well, let me tell you something... you will care about it, because I care about it!",anger
How come it's always us left in the field holding the ball?,joy
Oh. Ew! Ew! Ew! Ugh! Y'know what? This is too weird.,disgust
"Yeah, that really calms me down.",neutral
Thank you.,neutral
Oh man. Please tell me one of 'em is Ma.,disgust
"I wake up this morning, the stripper's gone and the ring is gone!",fear
"Hi, this is Heldi from the Morgan Chase museum.",neutral
Can you believe what a jerk Ross was being?,anger
And you're so sweet.  And you're kind,neutral
Yeah! Once.,neutral
Do you think they have yesterday's daily news?,neutral
Joey! The wedding is in less than an hour!,anger
"But work comes first!  Oh hey, but that?s sad about you though, what happened? Burn out? Burn all out, did ya?",joy
You owe me 20 bucks.,joy
"Uh, sonice place you got here.",neutral
It's way to hot.,anger
"Oh perfect, we were just gonna see if you wanted to go.",neutral
"Well, yeah, I have one now and then.",neutral
"Uh, hang out?! How long?",sadness
We're here to celebrate our love together.,anger
Oh-oh!! One hand on the sheet Joe!,surprise
The guy who took Rachel to the prom? Why is he calling you?,surprise
Yeah. Oh I just wish we could not be married for a little bit! Y'know I just wish we could be like on a break!,anger
Stupid Jane Rogers!!,anger
"Thanks guys!  I really appreciate this, y'know, but you don't have to rub my butt.",joy
Who's Elaine?,neutral
"Hi, I'm Eric, I'm gonna be Chandler's new roommate.",neutral
"Disneyland, 1989, 'It's a Small World After All.'",neutral
You apologize to the tree right now or I am calling for backup.   Backup! Backup!!,anger
"Okay, it's okay.",neutral
He's probably up in your room!,sadness
"I can't prove    it yet, but when I do, you'll be going to jail for murder.",anger
"""Oh my God, I can't find a boyfriend!",anger
"Hello, Mr. Bing.",neutral
Dear Mary-Angela.,neutral
"Oh, excuse me. I forgot my briefcase y'know, by accident.",neutral
"Let it go, Ross.",neutral
"So are ready for the gym? They've got this new rock climbing wall, we can spot each other.",neutral
Oh my God!!! What are you doing?!!,surprise
So what about us? Everything we feel for each other.,sadness
Oh honey he doesn't need my help.,neutral
I'm so glad you could make it.,joy
Who are those people?,surprise
These people'll scooch down.,neutral
Now there you go! I wouldn't want my best guest to strain her eyes!,joy
"Y'know, we don't have to watch this.",neutral
"But, when we were in high school I made out with James Farrell even when I knew that you liked him!",anger
Fine!  But please God.. tell me how to stop them from going off!,anger
You look so beautiful.,joy
"Oh, come here sweetie, listen, you're gonna go on like a thousand interviews before you get a job.",sadness
"And if it were true, how",neutral
"Yeah, listen...",neutral
"And, I don't know, if it starts to rain",joy
"I mean, there's no point in spending time with someone if-if it's just fun.",neutral
Oh wait! Stop! Stop! Stop!,joy
You are,neutral
Oh yeah! With who?,surprise
"Well, it's technically not a zoo per se, it's more of an interactive wildlife experience.",neutral
Please... go!  Just let me know if you    need a hand!,neutral
My name is Ross Geller.,neutral
You might wanna put the kids to bed for this one.,neutral
"I'd love to stay, but I have eh...  got    a hot date...",joy
"Hey, it's me.",neutral
Oh you're serious. Sure!,surprise
"No you doy'know what, you're not gonna suck me into this.",anger
"So, you gotta play the odds, pick somebody who's gonna be in the country like all the time.",neutral
Oh God.,sadness
"Okay, that's enough honey!",neutral
"Nope! Because I'm not your boyfriend.  Hey Pheebs, how did it go?",neutral
"Okay, I uh, I can't see you anymore.",sadness
Whoa-whoa-whoa!,surprise
That's the rule.,neutral
"Okay, it's not a check. They're saying your health insurance expired because, you didn't work enough last year.",neutral
They're not true?,fear
What sex?,surprise
Oh! Here's Joseph Francis!,joy
"So um, who was she?",joy
Yeah?,surprise
Still crying?,surprise
"Oh, I can't tell you how great it was to look at the crowd and see your face!",joy
"-she, of course, she- uh- familiar with our.. special situation?",neutral
"Uh-huh. Yeah, I-I have a knack for impressions.",neutral
I got no sleep last night!,anger
"Oh, look at the little cat!",surprise
Wow.,surprise
"No-no-no, I think I'm gonna see how things go with Kathy. She's pretty cool.",neutral
You could do that!,joy
He does not look happy.,anger
It worked!,surprise
Joe.,neutral
Cause I'm a Tribbiani!,joy
"Oh my God, oh my God! Poor Monica!",surprise
"Okay, now that everything's wrapped up here, I think I'm, I'm gonna go do my laundry.",neutral
"Oh Jim, Jim Nelson I'm Phoebe, Phoebe Buffay. We certainly have been seeing a lot of each other lately.",neutral
Come on man! You've been here all day!,anger
"We can't tell him, you can't go up to a guy you barely know and talk about his.... stuff.",anger
"Y'know, she'd say no, but here we are!",anger
And!,joy
"Um, um, Rachel can we talk for a sec?",neutral
Y'know what? It was a stupid play anyway!,sadness
Wow that was a big one.,surprise
Aren't you scared?,fear
Can't wait.,neutral
"No, I-I'm saying I liked her.",joy
"Oh Mon, I laughed so hard",joy
Seven hundred bucks!,joy
"Okay.  Wow, it's-it's 5:30 in the morning.  So, I'd better get cracking on this baby.",neutral
We could have breakfast in bed,joy
Remember I had to leave the room the other day when you had that roast chicken?,neutral
"Ok listen, you go down to the pool and reserve the chairs, and I'll get the magazines and the lotion.",neutral
Nothing at all.,neutral
We could be like the Patch Sisters!,joy
Everyone knows I'm an ass man!,joy
"Hello, Chip.",neutral
"Oh, this is so good  you have got to try it.",joy
Well we?re gonna miss you around here.,sadness
"Oh God Oh, he's in there right now?",surprise
Joe?,fear
How about Mama Lisettie's?,neutral
"Well, sure...just a sec, though, 'cause Paolo's on his way over.",neutral
I was just trying to bring a little culture to the group.,sadness
"Oh. Are you sure you don't want to come? Tom Hanks, Meg Ryan, they get mail and stuff.",neutral
Go!,neutral
"Okay, ah, before you get all talky again, umm, could you also please tell Sergei that I really like his suit.",joy
...Oh God.,fear
"So, we're decided, no on plaid, yes on pink?",neutral
"Definitely! Phoebe, you will not find a single game show host, who's ass I cannot kick.",joy
Just coffee! Where are we gonna hang out now?,disgust
"Okay, stop-stop! Phoebe?!",sadness
What do you mean?,surprise
Listen I uh  It's a scary world out there especially if you're a single mom.,fear
What about these? These look the same?,neutral
"I'm not wrong! I wish I was. I'm sorry. Bet that barium enema doesn't sound so bad now, huh?",sadness
"Hey, what have you guys been up too?",neutral
That sounds great!,surprise
"No, I'm getting back down cause she lives in Poughkeepsie.",neutral
Okay?,neutral
Because! You could get to live out my fantasy!,joy
That's weird!,disgust
But I do know that it's some time tomorrow.,joy
Oh hey! You got my parent's gift!,joy
What's going on Rach?,joy
"Ross, get over it! It's not like she hates you.",anger
"No, you were right. I don't have a plan.",neutral
"Oh God, stop with the plan!",anger
"Oh, I wouldn't miss it for the world.",joy
Age?,neutral
"Um-hmm! Look, I-I-I don't know how much more of this I can take! Did you know he taped over my",anger
"C'mon, she's your mom!",anger
"I don't know, I kinda like Bob for a girl.",neutral
"Okay, it's probably why kids picked on me in school, and why I never do well with women So, as of 4 o'clock tomorrow, I'm either gonna be Mark Johnson or John Markson.",neutral
"Oh, you're so lucky. My fiancee wants the heavy metal band Carcass.",sadness
He obviously went crazy.,anger
"Well, thanks a lot for hookin' me up Rach. I want you to know that I want you to attend our wedding as my guest.",joy
Phoebe knows and she's just trying to freak us out! That's the only explanation for it!,anger
Sure!,neutral
So?,neutral
"Well umm, do you wanna get something to eat? I'm kinda hungry.",neutral
"Yeah, it was really hard.",sadness
Great novels?,surprise
"I won't care, because I know you will be feeling it all in here.",neutral
Which one do you think she is?,neutral
"Hey, Joey. What's going on?",neutral
"Well, I don't think this, y'know.",neutral
"She's right, it's Jill. Jill Goodacre. Oh my God. I am trapped in an ATM vestibule with Jill Goodacre!",surprise
We have a ladle.,neutral
"It's like ... like she's the princess and I'm the stable    boy ... Why are you doing this, huh?",sadness
"Ok, bye.  Well, Monica's not coming, it's just gonna be me and Rachel.",neutral
Absolutely!,joy
"I don't wanna make any mistakes, alright?",anger
Well that's it. I'm done. Whew!  There come the meat sweats.,joy
We- we had our first fight this morning.,neutral
"Ugh, she",neutral
Know when to stop.,neutral
Great! Great!  You're making the bike very happy.,joy
I was,surprise
"Hey, this is so unfair!",anger
Hello.,neutral
Done!,joy
"I'm sorry. Dr. Green, Mona. Mona, Dr. Green.",joy
What'd I tell you? What'd I tell you?,joy
"Yeah, uh-huh.",neutral
"OK, that's enough of the view. Check this out, look at this. Sit down, sit down.",neutral
Chloe? Hi..,neutral
"But I'm going to give you the benefit of the doubt, because it seems the universe really wants to be together.",neutral
"Look, you and I have been given a gift.",neutral
"Uh-oh, uh-oh, the laundry's done.",fear
"No, you make them funny. You're the funny one!",joy
"Y'know what you should do, you should get her one of those um, barium enemas.",neutral
No.,neutral
"OK, now I'm gonna kick some ass.",anger
"Well, I was probably going to do it at some point.",neutral
"Okayyyyy, open up!",joy
"Y'know uh, actually I-I-I should get going.",anger
SoIf you wear that you'll make mine less special.,sadness
"Hello, Mrs. Chatracus.",neutral
"Oh yeah, I'd love that.",joy
I don't know exactly.,neutral
Nothing.,neutral
"So, uh, why didn't you say anything?",neutral
"This-this, no, oh no, no-no-no, this is notthat's-that's not what it is.",joy
That's right! By his uncle too!,joy
Blue blazer back. He-he wants it back.,neutral
Is it because that punk Ross won't marry you?!,anger
But I can see through your sheet.,neutral
"Oh, come on!",sadness
"...DUMB, DRUNKEN, BITCH!!!   Thank you, thanks.",anger
"Joey,  where did you learn that word?",surprise
I guess the last time we really hung out was when our parents rented that beach house together.,neutral
I want him to have his uncle.,sadness
"Nimitz, and sold over 2,000 boxes.",anger
"Hello Rachel, you uh, got a minute?",neutral
Now couldn't you just have made some sort of inappropriate joke?,anger
"We could totally be ourselves, we didn't have to play any games...",joy
"It really has been great too, you know, some of this people    must have seen me play before because they were requesting a bunch of my songs!",joy
Nobody sees the king!,anger
Shrill?! The wedding is back on!,anger
"Ross, hi, it's Rachel.",neutral
I have a bone to pick with you.,anger
It's not kicking right now. Although we would love to see you do  that again.,joy
Great! Problem solved!,joy
You did!,anger
"Morning! Hey, how's my favorite genius and my little robot buddy?!",joy
"Me too! There's a game on Tuesday, do you wanna go?",joy
"Yeah, this is someone else I meet, and I-I can't decide between the two of them.",neutral
"Okay, the reason why I asked you guys out to brunch today is because I have been doing some thinking about who should be my maid of honor.",neutral
"Actually, that can't happen.",neutral
"Okay, now much have you won so far?",neutral
Come on more!,anger
"Oh, are you sure you're ok?",sadness
"Umm, this stuffing is amazing. Do you think we should bring them some?",joy
It's so annoying.,disgust
But if...,fear
Is not as important as the fact that Phoebe took care of the babies all by herself.,neutral
Oh really?! Then how come all your stuff is in this box?!,surprise
Could tonight be the Night?,joy
"In my defense, it was dark and he was a very pretty guy.",anger
": You think you could make a mess and the big man in coveralls will come in here and clean it up, huh?",anger
"I don't see it.  You are dancing with the tall guy over there. Tall guy, raise your hand!",neutral
You are asking me to be your wife!,anger
"Thanks, I'm set. Do you still live with your parents?",neutral
"I- just- I thought- Good, Shelley.",anger
"The blond woman is my ex-wife, and the woman touching her is her... close, personal friend.",neutral
"I love the specifics, the specifics were the best part!",joy
"I can get a quick bite to eat, but then I have to come back up here.",neutral
"Okay, that's great.  No, I'm- Oh.",joy
"Okay, here's batch 22.",neutral
"I mean, they're like- coyotes, picking off the weak members of the herd.",joy
London baby!!,joy
"""Benefits lapsed.""",neutral
"Great, let's begin.  How's the pressure?",joy
Uh yes! Thank you.,joy
I want you close enough to smell the blood.,joy
Exactly.,neutral
"Ho-ho, you win! 50 dollars!",joy
"Man, I didn't think we were gonna make it!",surprise
"Ooh, I'll play! I'll play!",joy
Chandler.,neutral
Excuse me?,surprise
Right here!,anger
"Do you ah, want to get her something speacial, get her flowers, get her candy, get her gum, girls love gum.",anger
"No-no hey buddy, please let me dance with that girl, I really like her and I think I have a shot.",sadness
But I can't tell you.,neutral
Close? She's got her tongue in his ear.,disgust
A new pair of shoes for the Chan-Chan man!  Yes!,joy
You don't think it's a little crazy that you get all my points just cause you,neutral
"Y'know, I, I really don't think we need a canoe.",neutral
"No I know, because to be a grandmother you have to be married and have children and I don't have any of those things.",sadness
She's in labor! You like that you sick son of a bitch!,anger
Bye-bye!  That's why I moved out.,joy
"Hey, come on now!",anger
"So, are you really gonna go out with that nurse man?",surprise
Which proves that I never lie.,neutral
"The big deal is I don't want naked, greasy strangers in my apartment when I want to kick back with a puzzlebeer! Cold beer.",disgust
"Sorry, mix up. Hey, how was the movie?",neutral
You think it looked amazing?,sadness
"I mean, that's got to come in handy",neutral
"Well, you're not totally paranoid.",neutral
Ok.,neutral
I don't wanna give up the bag.,sadness
"Yeah, no they don't do that.",neutral
"Technically we could have sex again. What do you think, bossy and domineering?!",neutral
I thought you already have a job.,neutral
"Hey, c'mon, cut it out.",joy
No. Sorry man.,sadness
"I know. This is really, really huge.",surprise
"What, he's not still following her. Do you think he is still following her?",surprise
"Hey, Mel Gibson and Clint Eastwood.",surprise
The rule is when two actors are actually doing it off-stage all the sexual tension between them is gone.,neutral
We,neutral
8. 8!,joy
Oh...  Oh my God. He remembered.,surprise
...like a...,neutral
Nice to meet you too.,neutral
"Oh, I win! He's got",joy
That's terrible.,anger
"Amy Welch? Wow! I haven't seen her since... So, Monica about ready?",surprise
"C'mon, this is us.",neutral
So theoretically we could download our thoughts and our memories into this computer...,neutral
Who are you talking too?,surprise
Yeah huh!! Cover yourself up!,disgust
"And he said, ""Laundry?",neutral
"So now, these are all the tuxedos that we make and if there's anything that you like, we can make you a deal.",neutral
Y'know I'm-I'm really glad we decided not to sleep together before the wedding.,joy
All right! I'll have a sandwich!,joy
You spent a hundred dollars. That's the limit. You're screwed!,joy
No-no that's a man's shirt.,neutral
"Now maybe you just like wanna but the whole duck in there! Who cares, y'know? Now I got the legs",neutral
"Oh, yeah, yeah, yeah...",neutral
"Hey, it's not the first time I lost a girl to a cowboy spraying cologne.  Bijan for men?  Bijan for men?!",sadness
"I-I-I of course, I have more responsibilities than that.",neutral
"So you win, okay?",anger
What? I'm just sad.,sadness
"It’s all right honey, it takes some babies a while to get it,  but don’t worry. It’ll happen.",neutral
I know. I'm sorry.,sadness
Yeah but,sadness
"Ohh, God.",sadness
All right. This is the kitchen.,neutral
Why are you reading this? You hate this kind of stuff.,surprise
"Oh, Danielle! I wasn't expecting the machine... Give me a call when you get a chance.  Bye-bye.  Oh God!",surprise
"Question. You're not dating anybody, are you, because I met somebody who would be perfect for you.",neutral
"Hi! Hi, I'm Ross, you don't know me, but I'm a big, big fan of yours. I mean,",joy
"Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday?",neutral
No?,anger
"Yeah, I know, I know, I know he does.",fear
"Well, that's not something a girl wants to hear.",anger
Well next time ask! Or at least wait for me to ask!,anger
"Oh my God, you guys are selling the entertainment center?",surprise
Cut! Wonderful!,joy
The cameras? Remember last night I told you to take them?,surprise
He is so weird.,anger
"Well, uh, I-I don't know. See when-when you put it that way y'know it does sort of",neutral
What?,sadness
"I got a big date coming up, do you know a good restaurant?",neutral
"Come on man, really how old?!",surprise
You're disturbing my oboe practice.,anger
Uh-huh. Uh-huh.,neutral
Adiós.,neutral
How could you have kept all of this from me?,fear
"Look, look, there's got to be a way we can work past this.",sadness
"Oh, shut up. You know, it's a rebuilding year. You... waah!",anger
"Oh, don't thank me, thank the jerk that never showed up. Okay, I gotta get to get to work.",anger
Well we have to make room for the fresh ones.,neutral
Wait!,surprise
So we never got to hear about your wedding!,joy
Come on apartment! Come on apartment!  Oh! I know queen is high!,anger
"What?! Joey, you don't want to go on a date with a pregnant lady.",surprise
I won! That was my quarter!,anger
Knick fan?,neutral
How  you  a-doin'?,neutral
Clear the tracks for the boobie payback express. Next stop: Rachel Green.,neutral
It's laminated!,anger
"Look, forget about it, okay?",anger
"Hey, this is hollow.",neutral
I'm pretty sure it's gun.,neutral
"No! Joey, you're going to be great!",neutral
"Hey, Joe.",neutral
"Mom no, come on! Thank you.",surprise
Oh that makes me feel so warm in my hollow tin chest.,neutral
It's so good I don't know what I've done to deserve it!,joy
