,label,sentence
521,sadness,"But mom, how can I tell you that you have blood cancer?"
522,sadness,Sahil is going to cancel his Delhi program and I don't want this.
523,neutral,mom?
524,fear,sea ​​brother aa gaye
525,neutral,shh..idhar aao idhar aao
526,neutral,what happened?
527,neutral,Listen
528,fear,what to do now
529,fear,baitho
530,neutral,"Hey, what are you listening to? Let's go."
531,sadness,ro lijiye momma..ro lijiye
532,neutral,what happened mom why are you crying?
533,sadness,Nai..where are you crying..only some food is running in my eyes
534,neutral,so much waste?
535,sadness,Nai Sahil..mummy ji hoooth hai hai..inhin hai cancer hai..
536,surprise,what?
537,sadness,"No, no shore..I haven't had any trouble..I'm fine."
538,joy,haan ​​I know that you are fine haha ​​because your six monthly medical reports are in my hands and and..now comes the surprise..when doctor Sarthi saw this report he immediately said that he wants to write a book on your lifestyle. .maya sarabhai's health and fitness regime haha ​​look thirty and fifty
539,fear,forty eight
540,neutral,"haan ​​ma...matlab..you are healthy as a horse..and by the way, who told you that you have cancer?"
541,neutral,doctor desai
542,neutral,doctor agarwal ne..
543,neutral,huh?
544,neutral,doctor desai ne
545,neutral,doctor desai?
546,joy,I found out why they said that…that I have cancer of the esophagus.
547,sadness,But you are saying that you have blood cancer.
548,neutral,haan ​​meaning...
549,neutral,dono hai
550,neutral,don't be able to
551,neutral,mom..is the cat out of the bag yet?
552,sadness,what are you saying sahil...haan...i mean i don't want that you...
553,neutral,Delhi chala jaun? isn't it? so i am not going
554,surprise,why?
555,neutral,The minimum age of the dean of oxford medical center is na..that's thirty eight..and i'm a bit younger.
556,joy,yay..hehe
557,sadness,hai ram..dilli cancel..matlab sale cancel?
558,surprise,sale?
559,sadness,"Haan mummy ji..my home's secret, pillow, utensils, utensils all were put on sale and put in the garage..oh my god..Radha bai.."
560,neutral,mom..happy?
561,joy,"very. I'm so sorry about this but see, you are not going to Delhi, it will be good for you."
562,neutral,how?
563,neutral,because they...
564,neutral,"mom,mom"
565,sadness,"Maya Maya, what is your name?"
566,anger,can you relax dad
567,sadness,Now who will organize a 6 pose dinner in a five star hotel to collect money for orphans and hungry children?
568,neutral,"I am not a mother, I am just wandering around a little."
569,neutral,"don't be modest. What a little mama, you are in such a dark mood that you are making fun of me, Mama!"
570,anger,"I am roaming around the world, I am not a patient but I am roaming around the world."
571,sadness,"just ignore him beta indravadan always feels like she is pretending to be the main one. O my hand, take me home"
572,neutral,But Mama is at home doing painters touch up in the bedroom.
573,neutral,that's why I'm lying down mom
574,sadness,But I wanted a man without any burden on Monisha.
575,anger,"Come on mom, you are my burden. Monisha, will your mother become a burden on you? Answer by monisha, monisha."
576,sadness,I got my answer son
577,neutral,"As soon as you divorce your mother, your pure test will not come and my pure test will not come again, then you will go somewhere else and that's an order."
578,joy,hi hi hi who can kill a son's stubbornness i love you darling
579,neutral,let me check your temperature
580,neutral,sacra for that let's pray together hold my hand and old mama's hand. dear krishna bhagwan you consider my mother as your mother yashoda mama na sahi devaki mama
581,neutral,chhuuuuu you are such a beautiful girl.
582,surprise,this?
583,neutral,Because Maya won't let you live anymore.
584,sadness,what? really
585,anger,"this is just not done monisha, just not done"
586,neutral,hush mom
587,anger,don't you dare me..now you invite me to the evening dinner party and you reach there at dusk..what are you thinking of yourself?
588,neutral,"rule number sixteen mom..now it's time to keep the party sharp now it's only middle class people who have reached..the hundredth couple has come to say..arriving at least one hour late in the party itself is a style statement Rosesh, show me the rule."
589,neutral,oh yes yes..momma yes..
590,anger,"What rule should you show me? Monisha, I called you again and again.. every time this phone is not reachable."
591,contempt,"I'm sorry mom, my phone was with my assistant Phillip. you see khud ka mobile khud carry karna is so crude and down market..right rosesh"
592,anger,It's fun to behave like this with you Monisha
593,joy,"um..mom, I am sending you guys dinner here..and mom, there is a cards and cocktail party at my place tomorrow, you will definitely come okay? ciao"
594,anger,you know i think we've created a frankenstein's monster
595,anger,simple aunty licks monisha bhabhi on head
596,anger,"argh..that simple, I tell you..wo to bilkul..wo kya gaaliyan deti thi monisha?"
597,neutral,kutti kamini haramzaadi
598,sadness,"right. You bitch, you are a bastard, that simple..haa aan..what have you done to us, our innocent Monisha..where did that old Monisha go, I miss her so much..will she come back?"
599,neutral,rosesh ready for the shot?
600,neutral,yes yes
601,neutral,sahil bhai
602,fear,hey stop he is going in this field
603,anger,excuse me you can't go to the field
604,neutral,madhusudhan
605,fear,sir that's the field
606,neutral,madhusudhan uncle
607,sadness,i am sorry brother
608,joy,it's ok
609,neutral,all the best and just go and..
610,joy,band baja do us raj gopal sharma ki
611,contempt,I have finished the family drama so now I am starting it.
612,neutral,go go go
613,neutral,ready sir?
614,neutral,yes sir
615,neutral,ready?
616,neutral,yes
617,neutral,role
618,neutral,rolling
619,neutral,action
620,neutral,Who will give this new gift to the king of Mumbai?
621,neutral,cut! Why is he hurting so much? rosesh spoke normally
622,neutral,normal hi tha sir
623,surprise,that seemed abnormal
624,anger,"Cut cut, this much is not abnormal, a little less beech was ok?"
625,anger,cut! action
626,surprise,was this ok?
627,neutral,ji nahi
628,neutral,but you said ok
629,anger,"ok this boy is not an actor in life, he was ok tha"
630,neutral,pack up
631,fear,arey one minute excuse me director sahab just give him one more
632,sadness,Leave it alone bhai I haven't liked any of his styles since I was 39.
633,fear,"Meaning: Rosesh bhaiya will not become a hero. Baldev uncle has organized a surprise party at home, what should we do mummy ji?"
634,joy,arey why? Sahil is also going to get that award. i mean harvard medical journal mein iska research chapne wala hai that's not a small thing i am so proud of you darling
635,joy,I too but want beach trophy steel
636,neutral,can you just chill guys? please? seeing roses breaks my heart
637,sadness,You have also given me an interview Sahil Bhai
638,contempt,"Why do you think you rejected this film after reading the script, it was just too down market."
639,neutral,aur tum koi classy crossover film karne America gaye
640,surprise,America?
641,neutral,Why don't you come with me to America to take my award?
642,joy,oh that's so nice
643,joy,brother are you like this?
644,disgust,can we say sweet and special siblings or blood brothers. ye bhai ho toh aise is just so middle class monisha
645,joy,huhuhuhu
646,joy,I told Sarita that I am angry and I heard the name of the agent.
647,neutral,Why did you keep the girl's name Ajanta?
648,joy,Because her mother kept looking at the caves when she was born haha
649,neutral,"Dad, imagine if you would have seen Qutub Minar."
650,joy,are tu kitna interesting wedding card banta rosesh ka rosesh weds qutub minar haha
651,contempt,very funny
652,neutral,nahin nahin come on main kisi ko nahin bataungi how can i do that i will talk to you later
653,neutral,"Ok everybody has made confession day in your house, now one has kissed another one, tell me the truth, first listen to me Monisha"
654,neutral,kya
655,neutral,"No doctor will make any argument about the truth, ok?"
656,neutral,good
657,neutral,I just found out what a big confession Sarita made.
658,neutral,kya
659,contempt,when she ate and she stole lemons
660,neutral,What is the big confession in lemon stealing?
661,joy,those bad lemons will be stolen haha
662,neutral,"To find someone else's confession, take a long journey and start your confession, mom, we will start with you."
663,neutral,me
664,neutral,hmmm
665,joy,haha okay
666,neutral,indravadan remember one day the electricity went off at our house and your father blamed me
667,joy,"Are you there? Are you there? Do you remember this Maya? She is strangling me as hard as she can. Haha, this poor mad woman has also said something."
668,neutral,actually wo
669,fear,"Mother, what did you say?"
670,neutral,I don't care about India.
671,anger,how could you make me my mother
672,neutral,anyway pure do saal zinda thi wo main told you tha na true sunke karna accept uska issue mat banana
673,neutral,Arey
674,neutral,monisha your bar
675,fear,I once played old vegetable on the beach in my teenage days
676,neutral,ho gaya
677,neutral,monisha confession beta what is the truth that we have not found out
678,fear,I hope you don't wash the bedsheet of my bedroom and then turn it over.
679,neutral,fir
680,neutral,"Monisha, you don't understand any such thing which I am surprised to hear, you know such a truth."
681,neutral,such a truth
682,neutral,han bolo bolo do mat
683,neutral,ok yesterday you gave me food in tiffin
684,neutral,The vegetables I cooked were absolutely fresh and the tiffin was also washed well.
685,surprise,Haila
686,surprise,what are you saying
687,joy,now that's a confession everyone is shocked
688,neutral,ok indu after your bar
689,neutral,He was my sister and once I gave water to Rose with my hands.
690,neutral,so what is confession in this name
691,fear,the water was taken out of my toilet tank
692,surprise,what
693,disgust,Did you drink mine?
694,joy,han han and also said that the brush in dad's hand is feeling sweeter today
695,disgust,this is disgusting how could you do that
696,joy,hahah there is no judgment no judgment mom
697,neutral,alright it's my turn now my confession listen mom you remember your friend dolly aunty
698,joy,oho wo that bombshell 38 26 36
699,neutral,she kissed me forcefully
700,neutral,I am 17 years old now
701,surprise,"Oh my God, why didn't I stop acting like this?"
702,joy,that's why I told you nothing hahaha
703,joy,haha
704,neutral,rosesh your confession bolo
705,neutral,go on
706,fear,well momma mei
707,fear,I am married and we have a son.
708,surprise,what roses
709,neutral,arey bhai vithal arey meine jo jhute khareede the wo wapas de aao
710,surprise,why?
711,contempt,"Because after buying Rosesh's book, there will be no need to read so many books in life."
712,contempt,"okay mom, there is no need for you to eat tomato because after reading Rosesh's book, people are going to throw away the tomato anyway."
713,anger,what nonsense coast
714,fear,the sea level has gained 35 kilos
715,contempt,monisha please sahil tumse ye umeed nahi thi i mean you are really cruel
716,anger,me!! it was rosesh mom who was cruel to us
717,contempt,"He is absolutely right, he has started writing poetry on my gas, my house is ringing, think brother, Maya has someone come and writes poetry on the gas."
718,anger,This poem on indravadan cooking gas!
719,contempt,What is the noise in the poem that you hear?
720,neutral,"That's the sound of the house bell, daddy ji"
721,contempt,"look right! Even Monisha, this thing went to the society.. that Monisha who till today has not understood that she should not wear slippers and should not carry an exhibition of plastic bags in her house."
722,neutral,this is a new point
723,contempt,Jo ye samjhi dinner party mei uhm uhm such fingers nahi chaatni chaiye. jo ye
724,neutral,"I know it is a very long list! But the point is Monisha, this thing is also said in the society and you mean give the poor boy a chance. How can you know that people will be lining up to buy Rosesh's book tomorrow."
725,joy,hello darling!
726,sadness,not a single book was written
727,neutral,we eh eh well baby today is the first day
728,sadness,it's okay momma
729,sadness,"See the shore, Rosesh Bhaiya, how many times have you gone?"
730,neutral,I am sorry mom. but remember you said that honesty is the best policy
731,contempt,"Because of this saying, it is a mistake to never say anything, sometimes honesty is the best policy, but sometimes we have to speak falsely to keep Kisika's heart, why we should not speak falsely to keep Monisha's heart."
732,neutral,Maya Bas Bas Bas Bas Ye Monisha Haaye Haaye Old Baadmein Ok Ok Ok Ok Ok Ok Will try my best to boost Rosesh's courage.
733,neutral,and dad will help me
734,neutral,"Mom, you are here! so come fast i am waiting near the car alright!"
735,neutral,"Sahil Bhai, why should I drop my machine to the market?"
736,contempt,rosesh earning money for pocket money is a good thing but earning money by selling machines
737,neutral,don't be silly theater group's annual festival play hai mein usmein macchimaar bana hun research karne hai
738,neutral,Are you doing the main role?
739,joy,"Nahin we are 40 machines but in us my main role is, the director has asked me to come forward."
740,neutral,wow how many dialogues are there?
741,neutral,dialogue toh nahi hai but meine improvise kar liya suniye dabduk dabduk dabduk gado
742,neutral,this?
743,neutral,"offo, we are drowning in the storm of the sea but we still have this dialogue dabduk dabduk finally"
744,contempt,great so now where to drop the niche of the ocean and make the machine market
745,joy,hello ji
746,fear,"Brother, go to the beach, tell me, just now I have come from the village, I have to pay to go back."
747,neutral,he is my friend
748,neutral,these
749,joy,arey sasriyakaal ji doctor saab
750,neutral,this is manisha and this is my brother rosesh
751,neutral,I have become a puppet in the drama.
752,joy,A strange thing of mine also came into play. diler tussi tohp ho . I did not play the role of my dealer.
753,neutral,hope
754,joy,dardi rab rab kardi bebe dardi rab rab kardi ath mastaani teri chadti jawaani teri mei toh hun nain milaa aha aha aha aha
755,neutral,and then just walk along the coast
756,neutral,mom this is manisha manisha this is my mom
757,joy,ohh peripauna aunty ji
758,fear,"You scared me, you live on the shore, you are getting scared, son."
759,neutral,wo hum uh
760,neutral,No gal! tssi let's go by the way I have come to throw you on my face this number is pure 600
761,neutral,But I gave you 500 rupees.
762,joy,"My aunt says that the more you take, the more you bring her."
763,joy,i appreciate that par uhh
764,joy,"If you lie down more, you get more gunna from the front."
765,neutral,acha it means I will give you 2400 rupees.
766,joy,oye naa ji naa bauji toh aise hi nasiyat dete rahnde hai mei bhala aapse 4 gunna paise jyada lungi?
767,neutral,par uh!
768,joy,"Yes, but if you call me to your clinic and do facial massage for free, then I don't want to do beauty treatment for a young person?"
769,contempt,coast can we go?
770,neutral,uhh yes
771,neutral,hope ji bye bye
772,neutral,"Excuse me, why am I fucking you?"
773,joy,oye naa ji naa mei taxi hai hai wo van khadi haina mere mama di taxi hai oye maame dr sahil!
774,joy,sasriyakaal!
775,neutral,haaan!! uhh haan!
776,neutral,my mother said brother
777,neutral,namaste namaste
778,joy,excuse me uhh uhh i am repeating myself but you are a very interesting person
779,neutral,"You said absolutely right Priya, you made Monisha run away."
780,contempt,Don't be crazy dad Monisha ke man bhi toh kuch hona chaiye nahi liye
781,neutral,"Hey man, this is not happening in me."
782,neutral,doctor sahil doctor sahil namaste uncle ji
783,neutral,"Hey, come on son, come on, I will also come with you."
784,fear,dad monisha aap is everything alright?
785,neutral,Aunty is there? I need to exchange this tire.
786,neutral,why? gurpreet didn't feel like he was tired
787,sadness,You have given me this and you have thrown it away uhuhuh
788,disgust,what? I have already said that this Gurpreet is a very bad man.
789,neutral,"Dad, haven't you seen Gurpreet? Anyway, calm down, you are sitting here."
790,neutral,betho beti
791,sadness,I threw away my hair in front of all my patients.
792,surprise,what? in front of patients
793,sadness,"Haan uncle ji had 4 dogs, 3 billion rupees and a city too. These animals are dumb but if they understand then they will eat everything."
794,contempt,Haan haan absolutely and the animals who speak a little have understood everything and also do not say a little in the path of the owl.
795,neutral,Dad! relax will you dad
796,neutral,I feel like you might have hurt me.
797,sadness,"That's all I said, happy engagement. It would be easy to make lassi now, Gurpreet had given me this blender with so much love."
798,surprise,you gave your fiance a blender in a mug
799,joy,"This has a guarantee of only 4 years, if anything goes wrong in 4 years, then think of getting the money back, if there is anything wrong in 2 years, then we can get even more from the same money, right?"
800,neutral,How far is this woman thinking?
801,sadness,"But see, uncle ji did not appreciate this thing, first he started looking at the blender and then when I said that Doctor Sahil's mother is also like Doctor Sahil, she made me go shopping and made ice cream, so she threw away this blender. He gave his name as if it was very beautiful on his face."
802,neutral,yes because it is similar to the shore and you both have to do it a lot
803,sadness,"But uncle ji about what kind of street I am, so only 25-30 times he would have taken the name of Doctor Sahil."
804,disgust,"For this reason I threw the whole blender away and said that while treating animals, I myself have become an animal."
805,neutral,You take this gift and exchange it and if you like Gurpreet then give it to him and go and say sorry.
806,surprise,I am sorry!
807,contempt,because you made a mistake
808,neutral,huh!
809,neutral,come on come on let's go let's go
810,neutral,hello indravardhan how are you
811,neutral,Talk about work... I don't have time for polite conversations.
812,contempt,haha.. polite baate tumhe hi aati hi tha..
813,neutral,And now you are staying at Monisha's house...
814,surprise,"Hey, I, I, why did you start staying at Monisha's house?!"
815,neutral,Why?... If we both are not left together then we will have to fuck you at home... I will fuck my house a little.
816,surprise,i.e...this house is not mine
817,joy,legally to me hi naam pe hai na
818,neutral,aray but...
819,neutral,This house... our two cars... bank locker's jewellery... Alibaug's cottage...
820,surprise,Aaila..
821,contempt,This nail proves that you are staying at Monisha's house.
822,neutral,anyway anyway... hmmm... ye rahe divorce ke kaagajaat jaara sign kar do
823,anger,"I have few conditions before, sun lo"
824,neutral,"Before you, you will be my share, okay... this flat has a half share, a half paise..."
825,neutral,I will not meet you... next
826,neutral,"We have two vehicles, one vehicle among us.."
827,neutral,The skirt you wore.. next
828,neutral,"That..., umm... a lot of jewelery is kept in our bank locker..."
829,neutral,you have no influence on us
830,surprise,hey!?
831,neutral,"Now listen to me... every month you earn Rs 60,000 for maintenance... Rs 20,000 out of 35,000 shares of our alliance industries... Rs 25,00,000 out of your Rs 80,00,000 and Rs 25,00,000 increased. ... Alibaug's cottage is mine... and yes... you gave me Rs 15,00,000 as compensation for mental harassment, otherwise I filed a case of attempt to murder against you."
832,surprise,attempt to murder!?
833,joy,"If red-blue marks can be found on the face, then strangulation can not be found on the neck."
834,anger,"so... I have to fulfill my conditions... varana... criminal proceedings are being done, indravardhan sarabhai."
835,joy,hehehe... maya tum.. tum... tum.. please give me divorce... bapre baap you are too dangerous.. hehehe
836,neutral,aray don't worry about that... but the point is... what is the point?
837,joy,"haa... now the point is that if a woman divorces a man then he has to take off his vest, shirt, trousers, everything."
838,sadness,"Why should a woman demand her rights... ha... aray bechari abla, where will she go helpless?"
839,joy,"What is this, what kind of doctor is Dushyant and why is he waking up at your table?"
840,neutral,"indu, why did you turn off the light?"
841,neutral,"Madhu Bhai, I did not light the main band."
842,neutral,"You are a cloud, tell me why did you block the light?"
843,anger,"After lifting them, can I throw them from the balcony?"
844,neutral,hai?
845,neutral,The light went on itself.
846,neutral,power failure.
847,anger,"oh yes, now give some kind of signal to others to make them understand that there has been a power failure."
848,neutral,aray to mat samajhaiye na.
849,anger,"aray to ye chodenge thodi, 'hai? hai?' I will die for what I do."
850,anger,"Hey, what are you saying? I am becoming more and more foolish."
851,anger,Bewakoof!? I care about you. 'hai? hai?' you are karting. And am I stupid?... listen..
852,anger,"see sonya. He started speaking immediately. When will Ram learn to speak clearly, his father."
853,anger,Where is that big wheel? I came to you today...
854,fear,"aray dad, dad!"
855,neutral,"ye'hai? hai?' He does it only when he feels that we are talking. Look, I am talking without moving my mouth, so he is here? haan?' what are you doing?"
856,joy,aray haan.
857,neutral,hmmm.
858,joy,Don't get busy with yourself.
859,neutral,"han. To abse apan, isi tarah, hile bager, baat karte rehenge."
860,neutral,"hmmm, hmmm."
861,joy,"God bless, and the electricity will not come till morning. This is never less than this, you will get to chat with Kumar. hahaha.."
862,neutral,hmm.. hehe..
863,neutral,"array. But this Buddha, what is he doing there?"
864,joy,"mil gayi indu, mil gayi!"
865,neutral,What did he get?
866,anger,"ohhh. Oh yes, Sonya, this..., why are you keeping the torch on my face?"
867,neutral,"hai? what did you say, what did you say?"
868,anger,"Don't worry, come, I have thrown you out on the balcony, come, come."
869,joy,Dad! haha...
870,neutral,my vote goes to maya sarabhai.
871,joy,yay! whoopie!
872,joy,"hahaha. oh my god. oh, thank you so much sweetie!"
873,joy,thank you brother.
874,joy,congrats!
875,joy,thank you.
876,neutral,"please sit down, sit down,"
877,neutral,mom speech...
878,joy,"oh, haha..., well, ladies and gentlemen, our society has grown old."
879,neutral,"But, to make it more safe, I have thought of some rules. rule number 1..."
880,joy,oh my god! it's a tie!
881,surprise,tie!?
882,anger,"oh ho, rosesh, why have you come!"
883,sadness,"You did not eat, so Monisha jeet did not eat."
884,neutral,"well what to do now. All the members have voted. to obviously, I am..."
885,neutral,"kya ab? Where is the coast, huh?"
886,neutral,huh?
887,neutral,Sahil's vote is still pending.
888,joy,"haan, hello sahil. Hey brother, hey brother, the election is over."
889,joy,"haan ​​haan, the coast is clear."
890,neutral,"just 5 more minutes, here you will be at sea."
891,neutral,"okay, no problem."
892,neutral,Hi!
893,neutral,there!
894,joy,the shore is gaye!
895,neutral,who won?
896,neutral,"well, it's a tie."
897,contempt,"Can you believe it, some people have also voted for Monisha."
898,neutral,"Son, now you cast your vote so that you know who has become the secretary."
899,neutral,go. go on!
900,joy,"le, rosesh, haha."
901,anger,"Along with ""le, rosesh"", ""naarayan, naarayan"" is also used."
902,joy,hahaha.
903,neutral,"Sahil, pen hai na darling."
904,neutral,"and, mine?"
905,neutral,"everybody, pay attention. Sahil bhai, monisha bhabhi, beth jaiye. Dad, you will perform this drama on Shanti Diwas."
906,neutral,what is the name of the play
907,neutral,"The name is- 'If Shah Jahan canceled the plan of building the Taj Mahal at the last minute, then he would like to build a South Indian hotel'"
908,neutral,this is the name
909,anger,One minute one minute. Why would Shah Jahan build a simple south Indian hotel instead of building the Taj Mahal?
910,joy,because it is cheap daddy ji
911,contempt,wow
912,neutral,"or then he also started earning money,"
913,contempt,Or log what vehicle you sit in and eat raw masala dosa.
914,anger,You will get the answers to these questions yourself. listen to my drama first
915,surprise,you have written this play
916,disgust,"Walk on the shore, walk happily"
917,fear,Wait for the shore. Are you waiting or listening?
918,neutral,where to
919,neutral,actually its not a bad idea
920,neutral,"The play opens, Shah Jahan has grown old, his hair has turned grey. There are wrinkles on the face, the eyes have become weak. where is the cup at hand?"
921,contempt,"Checked blood pressure, what does ECG say?"
922,anger,"Rosesh, we have not heard Shah Jahan's medical report, you have not heard the dialogue."
923,neutral,"okay, suniye"
924,neutral,"Ghasar Ghasar Ghasar Ghasar, Ghasar Ghasar Ghasar Ghasar."
925,neutral,"One minute one minute, what is happening to this king of the world?"
926,neutral,Shah Jahan is making milk by grinding coconut on a stone.
927,joy,"Haan haan right right, in our time there will be no mixer grinder."
928,anger,Shah Jahan is roaming around the world.
929,joy,The most beautiful news is that it is written before my eyes. papam papam papam papam
930,surprise,what is this papam papam papam papam
931,neutral,Shah Jahan is blowing the horn of his car.
932,neutral,"haan, what will happen in the traffic jam?"
933,anger,will you cut it out
934,neutral,"you, you cut it out. now i will write drama"
935,neutral,hello everybody
936,anger,"He heard it, he heard your drama. suna"
937,joy,thank you
938,fear,"dad, the bag is ready"
939,surprise,madhusudhan bhai why are you here?
940,sadness,"yes, plastic bags have been banned"
941,sadness,"Why did this ban happen, now you keep disturbing me?"
942,neutral,yes
943,neutral,see
944,anger,"Madhusudhan Bhai, keep your mouth shut, I am writing a play."
945,neutral,my ass is still there
946,anger,"Madhusudhan Bhai, you will keep your mouth shut because I have not written the play."
947,contempt,I don't even remember what I was writing about. culcutta sada.
948,sadness,"Sahil, now what kind of play will I write?"
949,anger,"compensation! It's a good thing, what is the price of your coin?"
950,neutral,ham
951,anger,"No, please tell me your value, what would be the price of a man's body being sold for this much?"
952,neutral,we never buy
953,neutral,"To be right, never even peck a hen. ham is vegetarian"
954,neutral,Rosesh please keep quiet for a while. Monisha ji please you also keep peace
955,anger,Why are you keeping me in peace? This scoundrel has thrown a trap on the pair of innocent people.
956,anger,"Excuse me madam, please speak politely. Look, you have no right to threaten Rose's car. his car is warrior vx model. And its turbo engine has been designed by Italy's Roberto Platini, for your information."
957,neutral,What is this pain?
958,anger,This is a bit technical. Dushyant Jakar can repair the kitchen.
959,surprise,you mean what's wrong?
960,joy,"han go to Monisha's house. Everything has gone wrong. vahan uska electric cooler, air conditioner, laptop, microwave..."
961,joy,and my pc's modem is also bad
962,neutral,"Sahil, PC's modem is broken and you hid such a big thing from me? where is the modem?"
963,neutral,is he crazy?
964,sadness,Yes and my son-in-law too.
965,anger,"Achcha to puri family item hai. Son-in-law is crazy, son-in-law."
966,neutral,murderer?
967,neutral,"Look madam, he has not committed murder."
968,anger,"There is a way to use man's luck, but he is going to send me to jail because of this."
969,neutral,heart attack heart attack start
970,fear,"ok, aaa."
971,joy,Main Madhu has explained everything to my uncle about Rosesh bhaiya.
972,fear,monisha but why did you come here?
973,joy,madhu bhai
974,surprise,are! Monisha are you? monisha this is monisha ben. Head of social welfare centre. They come here every month to donate blood. monisha ben how are you here?
975,neutral,wow this boy is going to get me arrested
976,neutral,Rosesh also donates blood?
977,neutral,madhu bhai i have arrested the boy...
978,neutral,hain?
979,neutral,Is he also your relative?
980,neutral,"Madhu uncle, you read this."
981,joy,"""Yes Monisha ji is here to arrest Rosesh."" na na be. monisha ji this is my nephew"
982,surprise,Saga Bhatija?
983,neutral,Please forgive me if it is a mistake Inspector Sahab please leave it
984,fear,well for this madam is adamant
985,neutral,"No no she always wears simple saree. Monisha ji, tell the inspector why he left it."
986,neutral,I am trying to apologize. go on say sorry.
987,neutral,i am very sorry
988,joy,"When Madhu Bhai said he is here, I asked him to leave."
989,joy,madhusudan uncle today for the first time you have come less
990,neutral,hi monisha
991,neutral,hi coast
992,neutral,"I have told you so many times, yet you are still eating vada pav."
993,fear,shore! shore! Sahil!... soch samaj ke bona... whatever you say will come true... rosesh bhaiya has said that that african chant will be activated after 8 hours... and 8 hours have passed now sahil
994,joy,monisha...its meaning is that dushyant has become a donkey...hehe
995,neutral,Rosesh Bhaiya is there to see.
996,neutral,monisha...if you are doing that chant work right now...at this time dad's pic... teen (3)... teen (3)... madhu uncle... indu.. indu.. He has done the work... he will come through the door... if he is still working.
997,fear,shore... you too...
998,neutral,what happened?
999,sadness,shore! shore! I have eaten!
1000,neutral,hey indu! hey indu! ae indu!... indu!
1001,sadness,shore...see this
1002,neutral,what happened? kya hua?... how many wickets?... how many talkies?
1003,sadness,sea... my beloved enemy... triple role mein
1004,fear,"Don't worry, I will go crazy.."
1005,neutral,hai? hai? hai?
1006,anger,"aray... I told you guys that you guys are saying ""hai hai"" and you are ho tino."
1007,neutral,polyester? No... Sarojini Naidu... shut up... Rajdhani Express.
1008,sadness,Look at the beach... everyone's teens are getting better... and you are wondering what I will say.
1009,fear,sahil...that african chant started to reduce
1010,fear,no! no!
1011,surprise,kya nahi nahi... look at teen teen madhu fufa!
1012,anger,this is a trick!
1013,fear,There is no trick to be learned... see...
1014,anger,shut up…shut up you…you are crazy!
1015,joy,na nana na na na! nana nana na na!
1016,fear,dad..dad..please tell me what to do?!
1017,neutral,Madhusudhan uncle.. see..
1018,neutral,Nahi nahi... sev puri ahi nahi... only 2 more left... aray uski tickete to black ho ho hai...
1019,sadness,"Sahil.. Sahil... By making the teenon disappear, Varana will be ruined... I will be murdered Sahil."
1020,neutral,madhusudhan fufao… go away!
1021,joy,gaye!... pack it now
1022,joy,Madhu uncle is missing!... Madhu uncle is missing!... Madhu uncle is missing.
1023,sadness,Aray aray shore....shore shore..sun sun sun sun shore sun...make this also normal.. I mean please make me pay less like before!
1024,neutral,monisha...dress as normal as before.
1025,neutral,Sahil... daddy ji.. can I make paneer for you?
1026,neutral,paneer our?
1027,neutral,bass paneer
1028,anger,hey!!!
1029,neutral,we will eat it with paneer aachar... we will eat it with paneer aachar... go!
1030,anger,i mean..monisha bai!!
1031,fear,On the shore... I am added to the heart... whatever little is said has to be said by the thinking society.
1032,sadness,"ohh...this is Malvika's need, everyone is going...."
1033,joy,hello boys...you are looking very cute teeno
1034,surprise,and Dushyant you too...
1035,neutral,Is the belt clean?
1036,joy,coast!!!
1037,joy,ahh...haha....hi sweetheart...how are you!..haha..
1038,joy,kya khel/kar rahe aap log
1039,neutral,Not much...daddy is showing how much he loves me
1040,contempt,hahaha... he will have eaten within 30 seconds... then after that?
1041,neutral,Do you want to see how much he loves me?
1042,joy,definitely!
1043,neutral,"Daddy, I am thirsty... water?"
1044,neutral,ofcourse... aahh... beta sadha piyoge ya thanda... mere munna!
1045,surprise,unbelievable!
1046,joy,"okay boys, now there is no need to worry, I have sucked both of them"
1047,neutral,Hello...
1048,anger,who is this?
1049,neutral,plumber
1050,neutral,plumber!?... lady plumner!?... you log in and call lady plumber!
1051,joy,Maya... You are saying that a woman should do the work that a man does... that's why...
1052,neutral,aa.. we searched through the yellow pages and called a lady plumber here.
1053,neutral,very interesting...
1054,neutral,umm.. miss.. umm..
1055,neutral,brahham gachak shanika!
1056,neutral,ohh whatever... are you a plumber?
1057,joy,Haaa!
1058,neutral,"Where did you go, why did I suck both of them... what did you suck?"
1059,joy,"Haa vo… Maya, you are a fool, you are sucking live wires in the bathroom, you are giving a shock… those wires are sucking."
1060,joy,Achha achha... you called a plumber to cut the wire... hehehe... the electrician's...
1061,anger,"We had to call the electrician, but they rose!"
1062,neutral,daddy...
1063,sadness,"The poor guy even said to call an electrician, but he had no idea."
1064,surprise,maine!?
1065,neutral,"No no.. Sahil said, this is what he calls, he has given everything, plumbing work too, and electrician work too, and he also has a special friend, sister."
1066,sadness,"Sahil, is she your special friend?"
1067,neutral,his brother is my special friend
1068,anger,Why didn't you call me to use it again?
1069,neutral,ummm... because he is not a plumber!
1070,neutral,Now I am coming... please make my payment...
1071,neutral,Wait a minute... I will tell you after a while
1072,joy,"Why in the future, I have money now, I'll give it... how much money have you missed.."
1073,anger,"no!... no.. you don't get any money from Maya at all... only, you don't check it!"
1074,surprise,cheque!?
1075,surprise,to the plumber?
1076,joy,"ooo.. i am kind of enjoying this... rosesh, what is the matter"
